# s1	s2	prediction	p0	p1	label
Vurbitsa	Vlashitsa	0	0.8992	0.1008	0
Stantsiya Sestrynivka	Станція Сестринівка	1	0.0066	0.9934	1
معدن زغال سنگ تونل شماره نه	ده غضنفر	0	0.9998	0.0002	0
Haech'ang	jangsu	0	0.7321	0.2679	1
Buč	Bučička Slatina	0	0.9490	0.0510	0
Nuoc You	Nước Yôn	1	0.4616	0.5384	1
keundeuggol	Chagŭndŭk-kol	1	0.2179	0.7821	0
dxy san cm	Doi San Chom	1	0.4180	0.5820	1
Ban Khok Lam	Ban Na Lom	0	0.8267	0.1733	0
Zuqayhah	Zuqayḩah	1	0.0411	0.9589	1
Parau Capusului	Căpusneni	0	0.8334	0.1666	0
Ouaraba-Gul	Warabagal	1	0.0764	0.9236	1
مجید	Majg Chah	0	0.9742	0.0258	0
Hākim Sandīlo	Hakim Sandilo	1	0.0311	0.9689	1
Bol’shoye Polpino	Bol'shoe Polozovo	0	0.9321	0.0679	0
Qal`eh-ye Mirza `Ali	Qal‘eh-ye Mīrzā ‘Alī	1	0.0838	0.9162	1
wrkt	ورږو ناو	0	0.9643	0.0357	0
บ้านนาโป่ง	banna pong	1	0.1537	0.8463	1
Longtang	高新村	0	0.9999	0.0001	0
Auksodžio	Auksudy	1	0.4357	0.5643	1
Kol’tobe	Kol’shengel’	0	0.9882	0.0118	0
Kirdah Sadiq	كرده صادق	1	0.0517	0.9483	1
سینٹ-مشیل-دس-اندائنس	sheng ni ke la dai lai di ye er	0	0.7399	0.2601	0
Sianantian	Xianantian	1	0.0240	0.9760	1
pan jia zhai	chen cun	0	1.0000	0.0000	0
เขาอุโมง	khea xumong	1	0.0235	0.9765	1
Xujiazhuang	yao chang cun	0	0.9873	0.0127	0
Kuh-e Zard	kwh zrd	1	0.0356	0.9644	1
gda khyl	Gadakheyl'	1	0.0701	0.9299	0
Godar-e Barut	gudari barwt	1	0.1953	0.8047	1
EVD	EXM	0	0.7672	0.2328	0
Qūl Kā	قول كا	1	0.0083	0.9917	1
Caohu Qiao	Jih-hsin Ch’iao	0	0.9723	0.0277	0
Maḩāreb	mharb	1	0.1696	0.8304	1
mdrst abw twylt alaʿdadyt	Madafin Qatla al Harb al `Alimiyah al Ula wa ath Thaniyah	0	0.8998	0.1002	0
Sierra Mariánica	Cordillera Mariánica	0	0.6843	0.3157	1
Río Chillihua	Río Santa Elena	1	0.4812	0.5188	0
Kadeng	ka ding	1	0.0924	0.9076	1
Ayn Qal`ah	Ainomāl	0	0.7398	0.2602	0
الشيخ ياسين	حي الشيخ ياسين	1	0.1640	0.8360	1
Ch'iung Ho	Daxing	0	0.9034	0.0966	0
箭竹岭	Jianzhuling	1	0.0080	0.9920	1
Дёмина Поляна	Дёмина	0	0.6393	0.3607	0
Bou Redim	Oued Bou Redim	1	0.1251	0.8749	1
Lorttjørnet	Holmtjonnet	0	0.8747	0.1253	0
Xuqiao	xu qiao	1	0.0416	0.9584	1
چيل کنار	Mīānbāzār	0	0.8684	0.1316	0
Wat Pho Chai	วัดโพธิ์ชัย	1	0.0179	0.9821	1
سر قزل	سري مرةسته	0	0.9990	0.0010	0
er la ba	Erlaba	1	0.1538	0.8462	1
xie he chuan gang	Funaoka-chuo	0	0.9276	0.0724	0
Weiziyu Zhen	wei zi yu	1	0.0844	0.9156	1
Panjiadong	Yueliangdong	0	0.9984	0.0016	0
Chel Mard	چهل مرد	1	0.0102	0.9898	1
Bezōṟē Nāw	Čāqūlak	0	0.9999	0.0001	0
Ban Nong Plalai	ban hnxng pla hil	1	0.2166	0.7834	1
Idris Tomb	Bi’r Idrīs	0	0.9292	0.0708	0
Садовой	Sadovoy	1	0.1714	0.8286	1
Tilalo	Karacali	0	0.6965	0.3035	0
Lesama	ليزاما	1	0.1174	0.8826	1
Fallehatjæggi	Stuoráhpi	0	0.9837	0.0163	0
Ban Ta Hing	บ้านตาฮิง	1	0.0634	0.9366	1
K'avi	K'ot'ants'ineri art	0	0.9969	0.0031	0
jin he qi lai hu	Tsuwazaki-seto	1	0.4860	0.5140	1
Saint-Pierre-lès-Bitry	Saint-Pierre-le-Moutier	1	0.3864	0.6136	0
hei da lu	Heidalu	1	0.0612	0.9388	1
Sadovyj	Djatlov	0	0.9420	0.0580	0
고비내리	Kobinae-ri	1	0.1365	0.8635	1
Akasaka-eki	Yakuin-ōdōri-eki	0	0.9992	0.0008	0
Sūr Ghar	Gora Surgar	1	0.3387	0.6613	1
Ballinunty	Baile an Tóchair	0	0.6896	0.3104	0
Pomyków	Kolonia Pomykow	1	0.2917	0.7083	1
Kambowah	Waboe	1	0.4806	0.5194	0
Guanxi	guan xi	1	0.0310	0.9690	1
Longfjui	میڈری	0	0.9730	0.0270	0
Wae Bula-besar	Bula	0	0.8315	0.1685	1
banmwng khi	Ban Muang Kao	0	0.8215	0.1785	0
วัดอารามวัดใหม่	วัดอุโบสถ	0	0.9966	0.0034	1
Shablykinskiy Rayon	Sjablykino	0	0.9629	0.0371	0
Douar Erreggada	Kasbet Regada	1	0.3157	0.6843	1
xing long	岭咀上	0	0.6043	0.3957	0
Novyy Pykiv	Novyy Pikov	1	0.1631	0.8369	1
ao bei	牛鼻营	0	0.9956	0.0044	0
Chang'ao	zhang ao	1	0.0124	0.9876	1
gawkshn wst	Gavkoshan-e Pa'in	0	0.9549	0.0451	0
Darrah Qyagh	Darreh-ye Qyāgh	1	0.0222	0.9778	1
Hauröden (Bischofferode)	Bahnhof Haunstetterstraße	0	0.7618	0.2382	0
มัสยิดนูรุลอิสลามียะห์	Matsayit Nu Run Itsala Mi Ya	1	0.0325	0.9675	1
Rio Valegro	Río Valdivia	0	0.6218	0.3782	0
Khallat `Ablah	Khallat ‘Ablah	1	0.0333	0.9667	1
pdysham ghr	drh gazrw	0	0.9969	0.0031	0
Xinlian	xin lian	1	0.0363	0.9637	1
Kunimi Yama	Yamato Dani	0	0.6513	0.3487	0
Handiancun	韩店村	1	0.0033	0.9967	1
齐家屋场	song zi	0	0.9909	0.0091	0
Hsia-chuang-tzu	Xiazhuangzi	1	0.2299	0.7701	1
老屋下村	Nan'an	0	0.9993	0.0007	0
느치골	Nuch'i-gol	1	0.0521	0.9479	1
El Khtart n'Oughroud	Tirheremt n’Igrane	0	0.8445	0.1555	0
Sinho-ri	Sinhō-ri	1	0.1459	0.8541	1
ده شاه پائين	ده شاد بالا	0	0.9962	0.0038	0
Mys Perevalochnyj	Mys Perevalochnyy	1	0.0259	0.9741	1
ban khelxa bx nxy	ban sux mux	0	0.9927	0.0073	0
Sathani Anamai Nong Mang	สถานีอนามัยหนองมั่ง	1	0.0111	0.9889	1
Napasorsuak	Kirkespiret	1	0.3609	0.6391	0
Chiay Beyn Ser	Chiya-ye Bani Sar	1	0.2513	0.7487	1
Adolf Fredriks Församling	Stockholms laens museum	0	0.9117	0.0883	0
Ouadi Qdeimiye	Ouâdi Qdeïmîyé	1	0.1783	0.8217	1
Gongpu	柏树园	0	0.9988	0.0012	0
Wat Bua Khao	wad bawkhaw	1	0.0109	0.9891	1
Khar Guneh	Rās Khārgu	0	0.9470	0.0530	0
Galitsya	Galicja	1	0.0858	0.9142	1
Abū Ghannūsh	Ra's Abu Farmah	0	0.9954	0.0046	0
Yūkhshī	Mazra`eh-ye Yakhchi	0	0.6198	0.3802	1
분토골	saeteo	0	0.9984	0.0016	0
rongreiyn wad ka rxng	Rongrian Wat Ka Rong	1	0.0202	0.9798	1
Pratah Spinkey	Gora Asmanpengay	0	0.6218	0.3782	0
تل الحميدية	Tall al Hamidiyah	1	0.0016	0.9984	1
E-jima	Ii-shima	1	0.3684	0.6316	0
kwh dw brar	Kuh-e Do Barar	1	0.0246	0.9754	1
Uadi Munesc	Gráret Múnesc	0	0.6644	0.3356	0
Sivinskoye	Sivinskoe	1	0.3308	0.6692	1
Apkoji	Jeondae-ri	0	0.9818	0.0182	0
si he chang	四和场	1	0.0104	0.9896	1
Sillsjøn	Sillsjoen	1	0.3610	0.6390	0
Berezejevo	Berezeevo	1	0.4458	0.5542	1
Phnum Kon Thum	O Kânthéan	0	0.9576	0.0424	0
Nahr al Madhalib	Nahr al Madḩalib	1	0.0287	0.9713	1
Kharowti	Kharowṯī	1	0.2004	0.7996	0
Beit Souhine	byt swhyn	1	0.0961	0.9039	1
Beiji	Yangdong	0	0.9998	0.0002	0
Fishbourne Port	Fishbourne Harbour	1	0.1244	0.8756	1
วัดโนนทาประชานิมิตร	wad bawkhaw	0	0.9718	0.0282	0
Myketes”yël’	Myketesujol'	1	0.0403	0.9597	1
Mazra‘eh-ye Sargodār	Zāre‘ābād	0	0.9215	0.0785	0
Steensgard	Stensgård	1	0.2301	0.7699	1
lrk	گرگ آب	0	0.9580	0.0420	0
Kuh-e Sefid Darfak	کوه سفید در فک	1	0.0059	0.9941	1
he yang bao	he qu bao	0	0.5582	0.4418	0
Marqad ash Shaykh Tamīm	Marqad ash Shīkh Tamīm	1	0.0144	0.9856	1
Oleksandrija	Александровка	0	0.8777	0.1223	0
aljrdhy	الجرذي	1	0.0412	0.9588	1
日の出町	ひのちょう	1	0.2020	0.7980	0
Yueseqianbo	月色千波	1	0.0626	0.9374	1
Khalilabad	Khalīl Kord	0	0.8953	0.1047	0
Ban Samrong	ban sarong	1	0.4059	0.5941	1
قلعه بين	زمانی محله	0	0.9183	0.0817	0
Valviken	Vällviken	1	0.0896	0.9104	1
‘Uţaywī as Salmān	Maqbarat al Hish al Britani	0	0.9897	0.0103	0
Wan-shan Tz’u	Wanshan Cih	1	0.2064	0.7936	1
Järvakandi Asundus	Järvakandi Klaasivabrik	0	0.6826	0.3174	0
Basti Tarkhananwali	Basti Tarkhānānwāli	1	0.0052	0.9948	1
La Ferrière-Harang	Фурне	0	0.9915	0.0085	0
drh galdyn drh	Darreh-ye Gāldīn Darreh	1	0.0392	0.9608	1
Nogajkol'	Nizhniy Mashat	0	0.9980	0.0020	0
Yong'an Gaozhong	yong an gao zhong	1	0.0329	0.9671	1
Serra Dgunsa	Ilha Mattos	0	0.8775	0.1225	0
Shaylah-ye Kan`an	Shelah-e Kan`an	1	0.0112	0.9888	1
Tadaoka-naka	Tadanoumi-tokonoura	0	0.9521	0.0479	0
ban hım samakhkhi	Ban Mai Samakkhi	1	0.0370	0.9630	1
`Omar Kheyl	Umarkheyl’	0	0.5732	0.4268	0
Burljaevka	Burlyaevka	1	0.2060	0.7940	1
Bol’shiye Zavshitsy	Bol’shiye Yakovchitsy	1	0.2207	0.7793	0
大高各庄	da gao ge zhuang	1	0.0087	0.9913	1
rongreiyn wad hlak chang	Rongrian Wat Manao Wan	0	0.9996	0.0004	0
Boca de Chavon	Boca Chavon	1	0.0407	0.9593	1
ji zhun lei	藏巴色色	0	0.9986	0.0014	0
ban bang kra phx	Ban Bang Krapho	1	0.0364	0.9636	1
Ban Wang Phueng	ban hnxng khen	0	0.9953	0.0047	0
Chou-li-ch'ang	Zhoulichang	1	0.2161	0.7839	1
Ḑahr al Mayy	Chir el Maitra	0	0.9906	0.0094	0
da bao cha cun	Dabuchacun	1	0.0027	0.9973	1
Lurinong	da jin ke	0	0.9851	0.0149	0
Chengzhuang	cheng zhuang	1	0.0195	0.9805	1
Bereja	Ponomarevka	0	0.9103	0.0897	0
打鹰场	Dayingchang	1	0.0195	0.9805	1
Debeder Shet'	Daba Bahri	0	0.8351	0.1649	0
na jia wan	Najiawan	1	0.0406	0.9594	1
miao jia qing	小乌龙	0	0.9993	0.0007	0
Counamama Branche Est	Riviere Counamama	0	0.8617	0.1383	1
Tushan	左腊嘎	0	0.9996	0.0004	0
Ban Kok Ai Thiam	ban keaa xay thei ym	1	0.0604	0.9396	1
Ullangersfjarden	Ullaksjøn	0	0.9480	0.0520	0
Haegwangsa	해광사	1	0.0485	0.9515	1
Novoye Selo	Новосёлки	0	0.8984	0.1016	0
Changcheng Shuichan	长城水产	1	0.0270	0.9730	1
Kaṟghanē Zyāṟat	Ḏāṟōkhēl	0	0.9999	0.0001	0
yan zi bian	Yen-tzu-pien	1	0.1487	0.8513	1
Castelltersol	Kastel'jote	0	0.7917	0.2083	0
allkymt	Al Lukaymah	1	0.0481	0.9519	1
Jabal al Qulaylāt	Jabal al Qulayhah	0	0.5289	0.4711	0
zhou zhuang cun	周庄村	1	0.0222	0.9778	1
Neribitopalan	Niribimelikan	0	0.7326	0.2674	0
フライン	Flajn	1	0.1270	0.8730	1
Лоне	Lonastes Stacija	0	0.9852	0.0148	0
cheng jiang lou	澄江楼	1	0.0071	0.9929	1
Baruni	محمّد تقی علیا	0	0.9969	0.0031	0
Prodhromos	Prodromo	1	0.3134	0.6866	1
Indre Russøya	Gaasen Eyland	0	0.9204	0.0796	0
San-p'ing Tsu-shih Miao	san ping zu shi miao	1	0.0248	0.9752	1
Қараағаш	Malajsary	0	0.9842	0.0158	0
Pontjol	Poncol Lor	0	0.7443	0.2557	1
Niushibu	大坞里	0	0.9997	0.0003	0
Qaderi	qadry	1	0.1279	0.8721	1
Chuan-tzu	Kan-kou Ts’un	0	0.9500	0.0500	0
Eyzin-Pinet	Ейзен-Піне	1	0.0584	0.9416	1
โรงเรียนขวาวใหญ่วิทยา	Rongrian Ban Pho	0	0.9605	0.0395	0
Gory Ul'kenkalkan	Gory Ul’kenkalkan	1	0.0061	0.9939	1
Kuang-ch’un Kuo-chung	gu lou guo xiao	0	0.9998	0.0002	0
amagaseeki	あまがせえき	1	0.1497	0.8503	1
Dzhannatbag	Cahar Sari	0	0.9990	0.0010	0
Shangnanpotou	shang nan po tou	1	0.0341	0.9659	1
Ruisseau Bège	Bear	0	0.7131	0.2869	0
shi gang	Shih-chiang	1	0.4827	0.5173	1
예미역	연하역	0	0.8856	0.1144	0
Kokangen	Kokengen	1	0.2420	0.7580	1
Левогорочная	Михалевская	0	0.9997	0.0003	0
Chunghŭng-ni	jungheungli	1	0.3983	0.6017	1
Ts’ao-kou-ts’un	Houzhang	0	0.8142	0.1858	0
Karmir agbyuri	Karmir aghbyuri	1	0.0417	0.9583	1
Oulun Laani	VR Oulunkylae	1	0.4688	0.5312	0
ke lu wa xi lai	Круазий	1	0.2170	0.7830	1
บ้านบางโพธิ์	Ban Bang Pho Nua	0	0.8159	0.1841	0
Tappeh-ye Qermez	Surkh Kūh	0	0.9702	0.0298	1
luo jia pian	Baoguosi	0	0.9971	0.0029	0
Gosal	گسل	1	0.1006	0.8994	1
넌추골	Pamgat	0	0.9908	0.0092	0
Keskisenjärvi	Keskimmainen	0	0.8522	0.1478	1
Foshchevatoye	Foshhevatovo	1	0.4920	0.5080	0
Rundvatnet store	Store Rundvannet	1	0.2278	0.7722	1
Ch'oil-li	Munnaedong-ni	0	0.5070	0.4930	0
Bi'r Mirariyah	Bi’r Murārīyah	1	0.0603	0.9397	1
Kuh-e Shekasteh Rudeh	Kalam	0	0.9951	0.0049	0
Hengxi	Hengxi Gongqu	0	0.7651	0.2349	1
جامع الغواص	جامع الطاووسية	0	0.9895	0.0105	0
Tolombeh-ye Pākūhī-ye Dasht Deh	Pākūh	0	0.9487	0.0513	1
Sinp’ung-gol	sinpungli	0	0.9370	0.0630	0
Yttertjonna	Yttertjønna	1	0.0115	0.9885	1
倫帕爾蘭	Lumparinselka	0	0.8907	0.1093	0
sampyeongli	Sampyeong-ri	1	0.0639	0.9361	1
塘下湾	lai jia wan	0	0.9663	0.0337	0
wad sri dxn mul	วัดศรีดอนมูล	1	0.0077	0.9923	1
Απόλπαινα	Sifnos	0	0.9112	0.0888	0
ภูเชียงโป	phu cheiyng po	1	0.0410	0.9590	1
Mojŏng	Chuk-ch’on	0	0.9218	0.0782	0
Phumi Ta Ngal	Phum Tanga	0	0.8301	0.1699	1
Bereznyaki	Урочище Коморовка	0	0.9364	0.0636	0
bung hantra	Bueng Han Tra	1	0.1044	0.8956	1
saman kany	جنگل افراتخت	0	0.9997	0.0003	0
`Abd Aj Jalil	`Abd al Jalil	1	0.0171	0.9829	1
Olaslaettbekken	N. Tågåa	0	0.9349	0.0651	0
白道沟	bai dao gou	1	0.0079	0.9921	1
Kupfermühle	Schoenfelder Muehle	0	0.5645	0.4355	0
نائی پو	Na'ipu	1	0.1317	0.8683	1
ながたき	da he tian	0	0.9710	0.0290	0
Sumî	Sūmah	1	0.2657	0.7343	1
xia dan zhu	Zhangkeng	0	1.0000	0.0000	0
Pataste	El Pataste	1	0.1098	0.8902	1
Wai Roenoe	Telok Roen	0	0.9395	0.0605	0
Khaysowr Kārīz	Khaysur Karez	1	0.3102	0.6898	1
نخلیه	Nakhīlāt Boland	0	0.7655	0.2345	0
Øversjøn	OEversjoen	1	0.3504	0.6496	1
ban sri smburn	วัดป่าพุทธภูมิ	0	0.9996	0.0004	0
IWO	硫黄島航空基地	0	0.9217	0.0783	1
Остров Пухарпан	Остров Осетровый	0	0.9996	0.0004	0
Canada de la Barra	Cañada La Barra	1	0.2383	0.7617	1
Den Shet'	Denk’ez (4)	0	0.8015	0.1985	0
جامع سيدنا زكريا	jamʿ sydna zkrya	1	0.0024	0.9976	1
Μεταλλείον	Μεταλλία	1	0.4609	0.5391	0
Våssjön	Vassjoen	1	0.3129	0.6871	1
رستم آباد	Rūḩollāh	0	0.9997	0.0003	0
fars nral	Fāris Narāl	1	0.1751	0.8249	1
Srikanthakati	Snrīfalkāti	0	0.6861	0.3139	0
太子廟	Taizi Miao	1	0.2109	0.7891	1
Nosy Ratsy	Rata Islet	0	0.8264	0.1736	0
Ylä-Soltkoski	Verkhniy Sheltoporog	0	0.7245	0.2755	1
Tà Diếp C1	Ta Diep C2	1	0.3250	0.6750	0
Kuang-ch’ang	旴江镇	1	0.1918	0.8082	1
ma men	ba ri	0	0.9961	0.0039	0
Siha-dong	sihali	0	0.8414	0.1586	1
xu jia chong	Yanjiawan	0	1.0000	0.0000	0
Xinxiasi	新下寺	1	0.0285	0.9715	1
Bankeng	xia jing	0	0.9986	0.0014	0
Cerro del Diablo	Cerro Rincón Diablo	1	0.1335	0.8665	1
Cheruy Neang Ngoun	Phumĭ Chroŭy Kaôh	0	0.9707	0.0293	0
سيد عباس	Sayyid `Abbas	1	0.0013	0.9987	1
Смотрики	Сморжів	0	0.9859	0.0141	0
Qom Sāy	Qom Say	1	0.0766	0.9234	1
wei mo	shan wan	0	0.9991	0.0009	0
ban khan thar	Ban Khan Tha	0	0.6966	0.3034	1
Chishirodai-eki	京成臼井駅	0	0.9904	0.0096	0
Jerba	Meninx	0	0.7961	0.2039	1
Nejuj	Gora Neytlin	0	0.9952	0.0048	0
Naruunchigigen	Na-erh-wan-ch’ih-ko-kai-na	0	0.5533	0.4467	1
Ŏŭn-gol	Nŭngbau-gol	0	0.6692	0.3308	0
Weilai	wei lai	1	0.0276	0.9724	1
Minehama-kotehagi	feng bang nei huang juan	0	0.5033	0.4967	0
Kūh-e Gerdehsūr	kwhi girdihswr	1	0.0319	0.9681	1
Wat San Sai Mun	Wat Si Bunrueang	0	0.9669	0.0331	0
Chīzal Nāwar	Chizal Nawar	1	0.0521	0.9479	1
jiang bai li yuan zi	Xianyantang	0	0.9997	0.0003	0
Fan-chan Shan	四角山	0	0.8876	0.1124	1
Ostanovochnyj Punkt Shajtanka	Talitsa	0	0.9905	0.0095	0
Gonggu	gong gu	1	0.0611	0.9389	1
Shuihoucun	Molongcun	0	0.9951	0.0049	0
Bol'shevik	Bol’shevik	1	0.2093	0.7907	1
ban sæn saray	Ban Suk Kasem	0	0.9992	0.0008	0
Sheng-lin Shan	Shenglin Shan	1	0.0722	0.9278	1
イサゴサワ	mokushimae	0	0.8491	0.1509	0
Тормоли 2-е	Tormoli Pervyye	1	0.0310	0.9690	1
Liping	Te-ch’ang Hsien	0	0.9891	0.0109	0
围仔角	wei zi jiao	1	0.0040	0.9960	1
Felsozsunypuszta	Zsúnyi Hegy	0	0.5932	0.4068	0
xin dian	Xindian	1	0.0237	0.9763	1
Zomba	zwmba  malawy	1	0.4312	0.5688	0
Solnsaetra	Sølnsseter	1	0.2354	0.7646	1
Tongmak	Tongch'on	0	0.9497	0.0503	0
Huron Regional Airport	HON	1	0.0748	0.9252	1
Nei'an Shuiku	Zhikeng	0	0.9988	0.0012	0
丝毛冲	Simaochong	1	0.0105	0.9895	1
Свинчус	Свиная	0	0.9201	0.0799	0
บ้านคูหาใน	Ban Khu Ha Nai	1	0.0608	0.9392	1
Mafo Qiao	Sicyuan Ciao	0	0.9978	0.0022	0
khyr abad	Kheyrābād	1	0.4502	0.5498	1
Basti Lughāri	Basti Maulāna	0	0.7626	0.2374	0
Doi Tam Phra Chao	dxy tha phracea	1	0.1663	0.8337	1
八块田	Wangtianchong	0	0.9952	0.0048	0
Konagh Ghar	kngh ghr	1	0.1160	0.8840	1
Тамбовка	Бухта Тамбей	0	0.9955	0.0045	0
hu xu yi	よびつぎえき	1	0.0148	0.9852	1
احشام سیّد	احشام زائر حسین خضری	0	0.9998	0.0002	0
Maḩalleh-ye Garmsar	محله گرم سر	1	0.0039	0.9961	1
Kopiloviq	Nišino Kolo	0	0.9476	0.0524	0
Карабинец	Karabinec	1	0.1263	0.8737	1
کوه استریک	حاجی آباد	0	0.9992	0.0008	0
Червоний Лиман	Chervonyy Liman	1	0.0022	0.9978	1
Новотроицк	Malinovskij	0	0.9994	0.0006	0
Longga'er	隆嘎尔	1	0.0222	0.9778	1
Kumsok-tong	Sagok-dong	0	0.8330	0.1670	0
Bel’chanskiy	Beltsjanskij	1	0.3637	0.6363	1
Kolkhoz Pamjat' Kujbysheva	Kolkhoz Pamyat' Kirova	0	0.8964	0.1036	0
El Jardín	Hacienda El Jardin	1	0.3696	0.6304	1
Galana Sagan	Segel Merma YeTerara Ch’af	0	0.9735	0.0265	0
sthani xnamay ban sxngphinxng	สถานีอนามัยบ้านสองพี่น้อง	1	0.0069	0.9931	1
K’waegwan-san	Ch’angbŏp-tong	0	0.9992	0.0008	0
วัดดอนทอง	wad suwrrn ra ram	0	1.0000	0.0000	1
Qanat at Taqdah	Jami`at al Basrah	0	0.9998	0.0002	0
كوكبة	kwkbt	1	0.0258	0.9742	1
Guozhuang	zhang man gou	0	0.9971	0.0029	0
Saiga-saki	Saika-saki	1	0.1021	0.8979	1
Irimizu Tunnel	Chikuho-karasuo Tunnel	0	0.7071	0.2929	0
خرنگ	khrng	1	0.1156	0.8844	1
Gauleråsen	Roynekaståsen	0	0.8848	0.1152	0
san ta	Santa	1	0.0858	0.9142	1
Barranco de los Paules	Santa María	0	0.6480	0.3520	0
Shënmërtir	Shenmertir	1	0.0711	0.9289	1
Parts”ezd	Oqbuloq	0	0.9974	0.0026	0
วัดใหม่ศิริมงคล	wad hım sirimngkhl	1	0.0469	0.9531	1
Lüßheese	Groß Lüsewitzer Krug	0	0.9693	0.0307	0
San-ch'a-kang	Sanchagang Zhen	1	0.3692	0.6308	1
Qaryat Abu `Uwaysij	Qaryat Muḩammad ‘Abūd	0	0.9906	0.0094	0
ngar khatwn	Nigar Khātūn	1	0.0615	0.9385	1
Phumi Pasoeng	Phum Pépréng	0	0.7581	0.2419	0
Shürong	Shirong	1	0.1266	0.8734	1
wei zhuang	Meizhouzhuang	0	0.5906	0.4094	0
Senge Pa`in	شنگ پائین	1	0.0341	0.9659	1
Yen-k’ou	Yen-k'ou-chen	1	0.3783	0.6217	0
Epiniac	Epinac	1	0.0614	0.9386	1
Comte d'Oglethorpe	Омаха	0	0.9621	0.0379	0
zhang sha ba shui ku	Ch'ang-sha-pa Shui-k'u	1	0.0122	0.9878	1
Le-t’ien Kung	Chung-yang Kuang-po Tien-t'ai	0	0.7912	0.2088	0
xia fu lan ken tong duo fu	Thundorf in Unterfranken	1	0.4161	0.5839	1
Locike	Liubuskai	0	0.5460	0.4540	0
gharb thamt	Gharib Tihamah	1	0.2693	0.7307	1
Bliznyukovskiy Rayon	Bliznyuki	0	0.9921	0.0079	0
烈青卡	lie qing ka	1	0.0124	0.9876	1
Tanjong Gamarau	Pulau Langgon	0	0.8609	0.1391	0
Maloye Gorodishche	Малое Городище	1	0.1169	0.8831	1
Dê Lāswandī Band	De Dre Sari Dashtah	0	0.9973	0.0027	0
Mokhovoy	Моховой	1	0.1085	0.8915	1
Phnom Préach	O Prey Vêng	0	0.9283	0.0717	0
Бёюк-Бехманли	Bjojuk-Bekhmanli	1	0.0521	0.9479	1
Fīrūzābād Ţāyemeh	طَئِمِه	0	0.7604	0.2396	0
jh my babkr	Chamī Bābakr	1	0.0918	0.9082	1
Kunshchikova	Malinovka	0	0.7607	0.2393	0
不塘口	Butangkou	1	0.0007	0.9993	1
Sogutlukaya	Türksöğütlü	0	0.5847	0.4153	0
mi nie lei	Mignères	1	0.4423	0.5577	1
Dayr al Kirmil	Al Bank al ‘Aqārī al ‘Arabī	0	0.9709	0.0291	0
骡子地	Luozidi	1	0.0029	0.9971	1
Barrow/Walney Island Airport	Maes Awyr Rhyngwladol Leeds Bradford	0	0.7123	0.2877	0
xiao zhong zhai	小钟寨	1	0.0180	0.9820	1
秦家河	Gaohua	0	0.9990	0.0010	0
Ul’diga	Ul'diga	1	0.0705	0.9295	1
Wādī al Baţḩā’	Wadi al Batahi	1	0.3749	0.6251	0
Khch'akhor	Խչախոր	1	0.0687	0.9313	1
Bol'shie Pal'niki	Baslyagi	0	0.8817	0.1183	0
دهنه نو تنگه	dhnh nw tngh	1	0.0033	0.9967	1
Kanār-e Zard	kanari diraz	0	0.5358	0.4642	0
Chambong-dong	Chambong-ni	1	0.4208	0.5792	1
Øygarden	Öygard	1	0.4639	0.5361	0
رود نمكزار	Rud-e Namakzar	1	0.0043	0.9957	1
Heydar	Nyaqul	0	0.9785	0.0215	0
戴楼村	Dailoucun	1	0.0068	0.9932	1
Polevoy	Degtyarka	0	0.9977	0.0023	0
Mechra Mehioula	Mechra’ Mhiwla	1	0.1235	0.8765	1
OEstra Grunuberg	Östra Grönered	0	0.9210	0.0790	0
Birmenstorf AG, Chrüz	Birmenstorf AG  Chrüz	1	0.0283	0.9717	1
Jabal al Himmah	Bîr el Hamma	0	0.9857	0.0143	0
Pereval Bezymjannyj	Pereval Bezymyannyy	1	0.2300	0.7700	1
Seillons-Source-d’Argens	La Seillone	0	0.8667	0.1333	0
Rio Arananga	Río Arananga	1	0.0361	0.9639	1
Szentkútpuszta	Szentkutpuszta	1	0.1401	0.8599	0
چاه سرخ	Chāh-e Sorkh	1	0.0210	0.9790	1
Mao'ao Ciao	Chi-lin Erh-hao Ch’iao	0	0.9991	0.0009	0
Dongbozhuang	dong po zhuang	1	0.0315	0.9685	1
Pulau Pdea-besar	Pajungredjo	0	0.9673	0.0327	0
Buaya	Kampung Labuaya	1	0.4460	0.5540	1
Mazra`at Ha'il Sa`id	Al Ha'iti	0	0.6893	0.3107	0
长庄村	zhang zhuang cun	1	0.0027	0.9973	1
Artuwāzī al Ḩayl	Bi’r al Hayl al Wasţānī	0	0.9963	0.0037	0
Sa`idabad	سعید آباد	1	0.2860	0.7140	1
Guoluoding	shang suo yi	0	0.9982	0.0018	0
Jabal Shurūf	Jebel Sharuf	1	0.0847	0.9153	1
Weijhuangtou	san mei zhuang	0	0.9996	0.0004	0
Suolujavri lulimus	Suolujavri,lulimus	1	0.0175	0.9825	1
Muang Ou Tai	Ban Muang-Ou-Nua	1	0.3126	0.6874	0
Ban Bok	Ban Talou	0	0.9755	0.0245	1
fu de ci	梅林橋	0	0.9798	0.0202	0
Shi`ab al Lawz	شعاب اللوز	1	0.0109	0.9891	1
drh khyar srny	kwh khyar srny	0	0.8900	0.1100	0
كوڵكان	Kulkan	1	0.0642	0.9358	1
Björkas	Oddängen	0	0.9341	0.0659	0
Kūh-e Rāvās	kwhi rawas	1	0.0896	0.9104	1
Khu Mirzewala	Shalani	0	0.9636	0.0364	0
