# s1	s2	prediction	p0	p1	label
Wadi Kureikir	Wādī Kureikir	1	0.0000	1.0000	1
Рысево	Мандагай	1	0.0008	0.9992	0
Чёрная	Chernaya	1	0.0009	0.9991	1
หนองจอกจิ้น	hnxng cæng tum	1	0.0302	0.9698	0
Stora Gransjøn	Stora Gransjon	1	0.0000	1.0000	1
Halilusagi	Haliloglu	1	0.0062	0.9938	0
Khānah-ye Sayyid Karīm	Khanah-ye Sayyid Karim	1	0.0000	1.0000	1
Rongrian Phannara Chon Khet	rongreiyn wad khwn kx	1	0.2286	0.7714	0
Al Ḩāmidūn Mosque	msjd alhamdwn	0	0.8667	0.1333	1
Зуяково	Zush'	1	0.0186	0.9814	0
접동제	jeobdongje	1	0.0000	1.0000	1
วัดนิคมหนองโดน	Wat Thung Sawang	0	0.6545	0.3455	0
Persæteråsen	Perseterasen	1	0.0001	0.9999	1
wad phothithxng	สถานีอนามัยบ้านเมืองเตา	0	0.9615	0.0385	0
Pavlodarskiy	Pavlodarskoe	1	0.0008	0.9992	1
Kuh-e Bang	Tayashi Khowr	0	0.9367	0.0633	0
Al Ḩā’ir	Al Hair	1	0.0001	0.9999	1
zhong shan cun	Mo’erping	0	0.9882	0.0118	0
Colombe-le-Sec	Kolombe le Sek	1	0.0059	0.9941	1
Disena	Dimnøya	1	0.1646	0.8354	0
Jorf	Uad Atui	0	0.9946	0.0054	1
Talāw-i Gōmashīn	Kani Derbendixan	0	0.9980	0.0020	0
Okayamachō	Okayamacho	1	0.0000	1.0000	1
Longxi	gu zhu	0	0.9099	0.0901	0
ban non khæn	บ้านโนนแคน	1	0.0000	1.0000	1
Mahāwī	Suddat al Mahārid	0	0.5222	0.4778	0
Dayr Rifah	Deir Rifa	1	0.0001	0.9999	1
Dumda Tsahir Bulag	Dulaiin Hüryee	0	0.9285	0.0715	0
Hoshizukacho	星塚町	1	0.0054	0.9946	1
Wādī al Far‘ah	Dibbat Ḩānūt	0	0.9990	0.0010	0
qu chi xi cun	曲池西村	1	0.0000	1.0000	1
Nong Hin	หนองหัวช้าง	0	0.5742	0.4258	0
Ilicasuyu	Ilıca Deresi	1	0.3101	0.6899	1
Kūh-e Qolleh	Cheshmeh-ye Kureh	1	0.4376	0.5624	0
Дунаїв	Dunajow	1	0.0071	0.9929	1
Province du Boulkiemde	Bouli	0	0.9037	0.0963	0
`Ezbet `Abdalla	`Izbat `Abd Allah	1	0.0002	0.9998	1
ge he	Lantian	0	0.8853	0.1147	0
วัดล้องเดื่อ	wad lx ng deux	1	0.0000	1.0000	1
gnany	هوان دران	0	0.8489	0.1511	0
kwh lk chah	Kūh-e Zard Garbeh’ī	0	0.9998	0.0002	1
Губа Тюва	Tyuteri	0	0.9953	0.0047	0
Arroyo La Jacha	Arroyo La Hacha	1	0.0000	1.0000	1
Yangjiaba Xiang	xin fa xiang	1	0.0000	1.0000	0
Fort-Uil'jam	Форт-Уильям	1	0.0000	1.0000	1
Skajany	Seretsi	0	0.9787	0.0213	0
Bol'shaya Lyshnitsa	Bol’shaya Lyshnitsa	1	0.0000	1.0000	1
جرحلقه کمر	کوه حلقه کمر	1	0.0039	0.9961	0
Xóm 6	Xóm Sáu	1	0.0000	1.0000	1
龙祠村	老湾村	1	0.0001	0.9999	0
Wādī ar Rumān	وادي الرمان	1	0.0001	0.9999	1
Bou Tesaer	Bou Tellis	1	0.0225	0.9775	0
ban khok khxn	Ban Khok Khon	1	0.0000	1.0000	1
کوه پرکم چرخ	کوه آبدشتويه	0	0.9995	0.0005	0
‘Izbat Aḩmad Bey Niyāzī	`Ezbet Ahmad Bey Niyazi	1	0.0000	1.0000	1
Yot'naghbyur	Շուշանի	1	0.1521	0.8479	0
Xuniucun	xu niu cun	1	0.0000	1.0000	1
Дубищи	Urochishhe Dubishhe	1	0.0001	0.9999	0
Lamabucun	拉玛布村	1	0.0000	1.0000	1
Simai To	Koma-dong	0	0.8023	0.1977	0
Kuailin Syunshih Diaociao	K’uai-lin Hsün-shih Tiao-ch’iao	1	0.0001	0.9999	1
Djebel Hadjaren Nahal	'Ain el Hadjar	1	0.0069	0.9931	0
老屋塆	lao wu wan	1	0.0000	1.0000	1
Gaohancun	Liuzhaicun	1	0.0023	0.9977	0
Yuhe	yu he	1	0.0000	1.0000	1
shwrham	brlyngtwn jnwby  wrmwnt	0	0.9249	0.0751	0
Protoka Tjuringa	Протока Тюринга	1	0.0000	1.0000	1
ji jing	Houhe	1	0.4229	0.5771	0
ban sib hab	บ้านสิบหาบ	1	0.0008	0.9992	1
Coro	Coro Airport	1	0.0424	0.9576	0
zhang shu ping	樟树坪	1	0.0000	1.0000	1
Ulitsa Engel'sa	Sovkhoz Salibaurskiy	0	0.9997	0.0003	0
shionomiyaeki	汐ノ宮駅	1	0.0001	0.9999	1
บ้านควายเขาหัก	บ้านเขาคลอก	1	0.0000	1.0000	0
下白泥	Ha Pak Nai	1	0.0899	0.9101	1
黄台徐家村	yuan tou cun	1	0.1291	0.8709	0
Ban Huai Rin	ban hwy rin	1	0.0000	1.0000	1
Sandaogou	Beigou	1	0.0734	0.9266	0
서당동	seodangdong	1	0.0000	1.0000	1
liu jia tun	tai ping cun	1	0.0070	0.9930	0
سنجدو	لوشه	0	0.9716	0.0284	1
Mustakumpu	Musto-oja	1	0.2613	0.7387	0
Quebrada Mónica	Rio de la Monica	1	0.1106	0.8894	1
Kalinetskoye	Kalinec	1	0.1409	0.8591	0
Radic Pole	Придворица	0	0.8781	0.1219	1
Illvetjörnhö	Ilsviken	0	0.9542	0.0458	0
Desmarinieres	Quartier Desmarinières	1	0.0437	0.9563	1
Heng-ling-hsu	横林镇	0	0.9100	0.0900	0
Trehørningen	Trehörningen	1	0.0001	0.9999	1
Higashi-ōyodo	Higashi-nomi-jima	1	0.0090	0.9910	0
Nøbbele	Nöbbele	1	0.0004	0.9996	1
Jar-e Dīvārak	توغی	0	0.9971	0.0029	0
Shulinzi	shu lin zi	1	0.0000	1.0000	1
Неменущий	Njeminskii Kaksi	0	0.6462	0.3538	0
بنسره	بانسرا	1	0.0003	0.9997	1
Mereni	Miryany	1	0.0060	0.9940	0
da wai zi	大崴子	1	0.0000	1.0000	1
Khmelevka	Хмелева	1	0.0030	0.9970	0
Ouâdi Sell Mlîk	Wādī Sall Malīk	1	0.0112	0.9888	1
kwshgan	Kushkan	1	0.0008	0.9992	0
Ostanovochnyj Punkt 76 km	Ostanovochnyy Punkt 76 km	1	0.0001	0.9999	1
Tvoreniche	Twierdza	0	0.8193	0.1807	0
Āhūvān	Ahuvan	1	0.0000	1.0000	1
El Qasr	Al Qasr	1	0.0000	1.0000	0
Vosne-Romanée	ヴォーヌ＝ロマネ	1	0.3979	0.6021	1
Valīābād	Emāmzādeh Pīr	0	0.9975	0.0025	0
talb abad	Taleb Abad Torob Gowdeh	1	0.0776	0.9224	1
Kishmagah	تیغ زارزغند	0	0.9810	0.0190	0
Пустая	Pustaya	1	0.0001	0.9999	1
铁炉水库	涧天岩水库	1	0.0000	1.0000	0
دشت چنار	Dasht-e Chenār (2)	1	0.0044	0.9956	1
Kalgon-ni	Kalchon-ni	1	0.0052	0.9948	0
Tekkekoy	Karacaahmet	0	0.9212	0.0788	1
Spallojaw're	Spalloai’vi	1	0.0098	0.9902	0
Blafjellet	Blaafjeld	1	0.0017	0.9983	1
Nong Lan	Kau Lan	1	0.1334	0.8666	0
Sil-li	sinli	1	0.0001	0.9999	1
ترعة غلاية	ترعة الليمونية	1	0.0242	0.9758	0
‘Idak	`Idak	1	0.0000	1.0000	1
زیارت شیخ مامدی	کبل کلا	0	0.9945	0.0055	0
Каменец	Kaminets	1	0.0005	0.9995	1
Croix-Valmer	la fa er lai dai	0	0.9696	0.0304	0
Liugouyan	liu gou yan	1	0.0000	1.0000	1
yu tang wan	闩子坨	0	1.0000	0.0000	0
Bir es-Semen	Bi’r as Samn	1	0.0001	0.9999	1
dao zuo miao	Shahe	0	0.8892	0.1108	0
Ŭihang	Wihang	1	0.0000	1.0000	1
دربند	Gīāsh	0	0.9081	0.0919	0
duan mu gou	Duanmugou	1	0.0000	1.0000	1
arghsh	archng	1	0.0017	0.9983	0
Ban Dong Siao	บ้านดงเสียว	1	0.0010	0.9990	1
Etuzeni Hills	Turks Vyge River	0	0.9992	0.0008	0
Монтолье	Монтольє	1	0.0000	1.0000	1
シマダ	やりみずがわ	0	0.9996	0.0004	0
东郊街道	dong jiao	1	0.0000	1.0000	1
Sŏngni-ji	Taedong-ji	1	0.0797	0.9203	0
Punta Union	Punta La Pasa de Limon	1	0.0379	0.9621	1
Yeregik'	Yeregik'i	1	0.0000	1.0000	0
Mys Skorbeyevskiy	Mys Skorbeevskij	1	0.0000	1.0000	1
Tapachopan	Tazancatle	0	0.5268	0.4732	0
kwh ryshh zrd	Kūh-e Rīsheh Zard	1	0.0005	0.9995	1
wad hnxng khxn thephphnm	Wat Nong Plalai	1	0.1617	0.8383	0
Khatone-hama	Khadayn-lamayn dugang	0	0.8107	0.1893	1
Tanjungsamuntai	Teluksamak	0	0.7965	0.2035	0
miao shan	Miaoshan	1	0.0000	1.0000	1
Keniresh	Kanipak	1	0.4954	0.5046	0
Habīţ al Ghardagah	Habīţ al Ghardaqah	1	0.0000	1.0000	1
Rudkhaneh-ye Senderk	Siah Kuh-e Vasati	0	0.9710	0.0290	0
月亮水	Yueliangshui	1	0.0000	1.0000	1
Caniska Reka	Chachka	1	0.3641	0.6359	0
کمرک	kmrk	1	0.0001	0.9999	1
Malovacu	Malnasfurdo	1	0.0581	0.9419	0
Staishchi	Staishhi	1	0.0001	0.9999	1
mo yu	Қарақаш	0	0.7868	0.2132	0
Chega Kabud	Cheqā Kabūd-e Seyāh Seyāh	1	0.0047	0.9953	1
T’ien-ao Kang	Datiedianzi	0	0.9742	0.0258	0
`Izbat al Insha	‘Izbat al-Insha	1	0.0000	1.0000	1
Ozero Shainshkyly	Shagyrly-Zhilanshik	1	0.0013	0.9987	0
lu tian	しかぞえ	0	0.6837	0.3163	1
Kōṟale Khalifa	Korakcasma	0	0.9782	0.0218	0
Seebpore	Sibpore	1	0.0000	1.0000	1
Malaya El’ga	Bol’shaya El’ga	1	0.1554	0.8446	0
Grønsvik	Groensvik	1	0.0001	0.9999	1
Qal‘eh Ḩanīfeh	Qal‘eh Kāz̧em	0	0.8732	0.1268	0
Mauntin-V'ju	Mountain View	1	0.0231	0.9769	1
Тазакенд	Թազաքենդ	1	0.0027	0.9973	0
Vallee d'Eliki	Eleki	1	0.0296	0.9704	1
Cape Amino	Akra Ameiniou	0	0.7126	0.2874	0
Jar-e Nayak	jr nyk	1	0.0010	0.9990	1
Xiang-Nou	Ban Sipnom	1	0.2928	0.7072	0
De Grinzer Pein	Opende-West	0	0.9954	0.0046	1
Sīāh Rūd	Siah Rud	1	0.0000	1.0000	0
Nāla	Nala	1	0.0000	1.0000	1
ظهرة الباقرة	Shaib Kuhayl	0	0.9879	0.0121	0
كطرد عبد	Kaţrad ‘Abd	1	0.0002	0.9998	1
Landes	Landak	1	0.0559	0.9441	0
Battleford	Бетлфорд	1	0.0291	0.9709	1
Futami	yahatahama	1	0.3120	0.6880	0
บ้านหนองขอน	Ban Nong Khon	1	0.0000	1.0000	1
Al Fuqarā’	Al Faqar	1	0.0001	0.9999	0
شین څاه شمالی	shyn chah shmaly	1	0.0001	0.9999	1
Lugovskoe sel'skoe poselenie	Marfovskoe sel'skoe poselenie	1	0.0107	0.9893	0
Bakhabi	Bakhābī	1	0.0000	1.0000	1
Xigazê	Samdruptse	0	0.9939	0.0061	0
zarjh	زارجه	1	0.0004	0.9996	1
rongreiyn wad sra khxy	Rongrian Wat Sa Makhuea	1	0.0631	0.9369	0
Siga Sima	Shigano-shima	1	0.0062	0.9938	1
Qiaozhong Guoxiao	Xinxing Guoxiao	1	0.0000	1.0000	0
lian xing cun	Lianxingcun	1	0.0000	1.0000	1
Nagga	nka	1	0.0100	0.9900	0
Tir‘an	תרען	1	0.0017	0.9983	1
Qal`a-i-Seray	قلعۀ شیر	1	0.0002	0.9998	0
محمد عامری	Mohammad `Ameri	1	0.0001	0.9999	1
Tiari	Tiaoué	1	0.1205	0.8795	0
kwh sfyd	کوه سفید	1	0.0002	0.9998	1
Daping	Datangbian	1	0.0000	1.0000	0
Kuh-e Deh Khoran	kwh dh khran	1	0.0020	0.9980	1
Saint-Gregoire	Saint-Gravé	1	0.0247	0.9753	0
Bayt Sayyid al Ahmad	بيت سيد الأحمد	1	0.0000	1.0000	1
Gadi	Gäddsjöarna	1	0.3109	0.6891	0
Buchim	Бучим	1	0.0002	0.9998	1
qi lin	gu de xin cun	1	0.0045	0.9955	0
rongreiyn cheiyng klm withya	โรงเรียนเชียงกลมวิทยา	1	0.0000	1.0000	1
Comté de Washington	AFJ	0	0.6097	0.3903	0
da jian gang	おおまこう	1	0.2869	0.7131	1
Zerik	زيريك	1	0.0129	0.9871	0
吉成駅	よしなりえき	1	0.2570	0.7430	1
Joy-e Ghazi	Jōy-e Chihil Dukhtarān	0	0.8359	0.1641	0
Uvala Pržna	Zaliv Przno	1	0.0008	0.9992	1
Rongrian Ban Khok Lam	Wat Tham Kia	0	0.9978	0.0022	0
Ясашная Ташла	Jasasjnaja Tasjla	1	0.0001	0.9999	1
Bank ‘Umān	bnk abw zby alwtny	0	0.8512	0.1488	0
Korolëvka	Korolëvo	1	0.0012	0.9988	1
Guanzhuang	Shaopendian	0	0.9278	0.0722	0
Uponeup	U-p'o	1	0.0085	0.9915	1
Mullā Niyāzī	Shāri‘ al Amīr Mut‘ab	0	0.9931	0.0069	0
سليمان شالكة	Sulaymān Shālikah	1	0.0001	0.9999	1
Soltanabad	Solţānābād	1	0.0001	0.9999	0
María Ester	Maria Esther	1	0.0011	0.9989	1
Усады	Усадищи	1	0.0000	1.0000	0
Качкиново	Kochkinovo	1	0.0003	0.9997	1
Bashimike	Bena Kasamba	1	0.2640	0.7360	0
Holtedahl, bahia	Holtedahl, bahía	1	0.0000	1.0000	1
کوه کرن داغ	کوه بندر چين	1	0.0753	0.9247	0
Сутиски	Sutysky	1	0.0000	1.0000	1
کوه آراب گلی	کوه ال دار داغی	1	0.4933	0.5067	0
العشر	Al `Ushr	1	0.0007	0.9993	1
Аржузан	Сент-Етьєнн-Руале	1	0.0000	1.0000	0
rongreiyn wad phdung thrrm	Rongrian Wat Phadung Tham	1	0.0000	1.0000	1
Латыши	Latysjovo	1	0.3139	0.6861	0
โรงเรียนบ้านวังทอง	Rongrian Ban Wang Thong	1	0.0003	0.9997	1
اینفیلڈ، کنیکٹیکٹ	Ehsseks	0	0.9705	0.0295	0
Степове	Stepovoye	1	0.0000	1.0000	1
Nusjtajkino	Нушполы	0	0.9639	0.0361	0
Zimovka Karaagay	Зимовка Караагай	1	0.0002	0.9998	1
Dolotnya	Алешково	0	0.9081	0.0919	0
Galba	A. Galba	1	0.0007	0.9993	1
bu yu	布则拉	0	0.9889	0.0111	0
Jinyu	jin yu	1	0.0000	1.0000	1
Fengyuan	gang jia zhai	1	0.1607	0.8393	0
Āqāmīr	aqamyr	1	0.0000	1.0000	1
Tashui	bai quan	1	0.0021	0.9979	0
Shadikul'	Sadiqol	1	0.0064	0.9936	1
Chimbu	Ru'ume	1	0.2197	0.7803	0
Κοκκώσι	Kokkósi	1	0.0003	0.9997	1
Annovka	Anno-Rebrikovskaya	1	0.0410	0.9590	0
Khuwarzah	خوارزِه	1	0.0007	0.9993	1
Nixi	Guandou Shanxia	1	0.0804	0.9196	0
东丰墩	dong feng dun	1	0.0000	1.0000	1
碾子上	chai jia gou	1	0.0000	1.0000	0
Ветютнев	Vetyutnev	1	0.0001	0.9999	1
สำนักสงฆ์พระพุทธบาทควนสงฆ์	โรงเรียนเทศบาลวัดตันตยาภิรม	1	0.0175	0.9825	0
Shuangqiaoxi	双桥溪	1	0.0000	1.0000	1
โรงเรียนบ้านดอนไทรงาม	rongreiyn ban bang khxy	0	0.9898	0.0102	0
tie jiang pu zi	Tiejiang Puzi	1	0.0000	1.0000	1
گمیشک غر	قلعهً مقام خان	0	0.8244	0.1756	0
Proletarskij	Proletarskiy	1	0.0002	0.9998	1
Huryee Hudag	Hüree-Hiyd	1	0.0020	0.9980	0
Kut O	กุดอ้อ	1	0.0060	0.9940	1
Талаківка	Cape Takil'	1	0.3327	0.6673	0
Cophan Dagi	Çukur Dağ	0	0.9551	0.0449	1
Sen-Semforjan-sjur-Son	Saint-Symphorien	0	0.9846	0.0154	0
ban hawhad	บ้านหัวหาด	1	0.0000	1.0000	1
Merkulikha Pervaya	Merkulikha Vtoraya	1	0.0025	0.9975	0
nao mao hu zhen	淖毛湖	1	0.0043	0.9957	1
腰西拉金	东韩五队草甸	0	0.9983	0.0017	0
tl almntrt	تل المنطرة	1	0.0000	1.0000	1
Couillou	Koutsaya Loubéoua	1	0.0899	0.9101	0
金比羅崎	jin bi luo qi	1	0.0000	1.0000	1
Ban Khok Phet	ban khok chad	1	0.0316	0.9684	0
Buz i Vogël	Buzi	1	0.1245	0.8755	1
kwh nrdaghy	kwh narchy	1	0.0054	0.9946	0
Shuangfeng	shuang feng	1	0.0000	1.0000	1
北甲村	huang ni bao	1	0.0000	1.0000	0
방축맥이	Pangch’ungmaegi	1	0.0249	0.9751	1
Golgat	Gekhanist	1	0.3915	0.6085	0
หนองเหวบักดำ	Nong Heo Bak Kham	1	0.1169	0.8831	1
lei si bo fu	Deij-sjur-le-Min'on	0	0.9852	0.0148	0
Топчиха	Toptsjikha	1	0.0000	1.0000	1
らうすちょうやくば	ひがしなだくやくしょ	1	0.0426	0.9574	0
Lillsjoen	Lillsjøn	1	0.0009	0.9991	1
Changkeng	Zhaigangshang	1	0.0006	0.9994	0
Amīrābād-e Eqbāl	Amirabad	1	0.0843	0.9157	1
Ar Riqamah	Rimat Hazim	0	0.6685	0.3315	0
Hu-tzu-nei	湖仔內	1	0.0790	0.9210	1
Dechusha	gong rong	1	0.4273	0.5727	0
Siaulenu	Shjaulenaj	1	0.0064	0.9936	1
Kalabasas	کالاویراس کاؤنٹی	0	0.9543	0.0457	0
Tála	Dalâ	1	0.0023	0.9977	1
ba dou	xia da zhai	1	0.0002	0.9998	0
Allejrak	Аллейрак	1	0.0003	0.9997	1
Jabal al Qussah	Jabal al Quşşah	1	0.0000	1.0000	0
Kali Ancol	Kali Antjol	1	0.0052	0.9948	1
Ондр	Ondas	1	0.4020	0.5980	0
Shuanglongpu	双龙铺	1	0.0000	1.0000	1
Aşağı Dürmeli	Asagi Dolay	1	0.1983	0.8017	0
El Nanthé	El Nante	1	0.0006	0.9994	1
Galemou	Galêmi Môlale	1	0.0052	0.9948	0
Takemurachō	zhu cun ding	1	0.2848	0.7152	1
Hutou	qu kou	1	0.0000	1.0000	0
Soummâqiyét ech Chémâlîyé	Summaqiyat al Qibliyah	1	0.0252	0.9748	1
Paikpara Ichakhali	Pāikpāra	1	0.0509	0.9491	0
Fulenbach  Höchi	Fulenbach, Höchi	1	0.0000	1.0000	1
Garmabak	Garmawak	1	0.0040	0.9960	0
Wangjianglou	望江楼	1	0.0005	0.9995	1
Hassim Badī	Wadi Hassan	1	0.4289	0.5711	0
贝斯蒙	Բեմոն	1	0.0090	0.9910	1
kwh chshmh draz	Kani Deraz	0	0.9865	0.0135	0
se shu gou	Seshugou	1	0.0000	1.0000	1
Houzhanghai	cui jia tun	1	0.0445	0.9555	0
Caisi	cai si	1	0.0000	1.0000	1
Mahattat ash Shanhuriyah	El Shanawiya	0	0.9159	0.0841	0
Petsakoi	Πετσάκοι	1	0.0000	1.0000	1
کوه دایّه	کوه سر چشمه	0	0.9592	0.0408	0
Lagorema	Longorema	1	0.0005	0.9995	1
Gürgendağ	Gürgencik Tepesi	1	0.3330	0.6670	0
Yotsu-misaki	Yotsu-saki	1	0.0001	0.9999	1
دره باد شمال	دره پایه	1	0.0366	0.9634	0
Foma-Yu	Fomayuvom	1	0.0002	0.9998	1
Shtolpe	Telegraphe optique prussien  Station no  3	0	0.6194	0.3806	0
bao yuan yi	保原駅	1	0.0037	0.9963	1
`Irq al Qahhab	Jabal ‘Uqayb	1	0.4941	0.5059	0
hnxng hin	หนองหิน	1	0.0000	1.0000	1
marjan	Maryamabad	0	0.7243	0.2757	0
Vellington	Montaigne du Plateau	1	0.4290	0.5710	1
Tchirkokemskii	Chirkabozh	0	0.9582	0.0418	0
Viknaoyane	Vikten Islands	1	0.3387	0.6613	1
Rrustami	Ռուստամի	1	0.0001	0.9999	0
Björkedalsvand	Birkedals Vatn	1	0.0316	0.9684	1
Donji Vijacani	Доньи-Вакуф	1	0.0397	0.9603	0
瓦磘寮	Wa-yao-ts'o	1	0.1358	0.8642	1
Paucarany	Paucara	1	0.0538	0.9462	0
seommal	Sŏm-mal	1	0.0002	0.9998	1
Trosnitsa	Trashhany	1	0.0063	0.9937	0
Orlova Luka	Zelenyy Lug	0	0.9895	0.0105	1
khlxng la xxn	Khlong Om U	1	0.2809	0.7191	0
Ba`ineh-ye Do	بعینه ۲	1	0.0023	0.9977	1
Kāl-e Khāldār	Kal-e Khaku	1	0.0033	0.9967	0
Lakawiza	Lukavica	1	0.0030	0.9970	1
泽尔博	San Martino del Lago	0	0.9667	0.0333	0
Río Malpaso	Rio Malpaso	1	0.0000	1.0000	1
Bogushy	Bahushewskaya	1	0.0013	0.9987	0
Meydān-e Emām Khomeynī	mydan amam khmyny	1	0.0005	0.9995	1
شین بند	آهنگران خوله	0	0.9964	0.0036	0
Ust’ye	Ust'ye	1	0.0003	0.9997	1
jian fu	Luyangtian	1	0.0317	0.9683	0
Majiyara	Majiara	1	0.0000	1.0000	1
Husayb al Qurayma'	Jabal al Ḩaddād	0	0.9878	0.0122	0
Tongzui	tong ju	1	0.0000	1.0000	1
Sidi Wanis	Sidi Aouidate Koubba	1	0.2745	0.7255	0
Huai Mak Som	hwy hmak sxm	1	0.0005	0.9995	1
گرازان علیا	Zeydarī	0	0.9404	0.0596	0
Samars'ke	Самарське	1	0.0001	0.9999	1
Donskjaer	Doköen	1	0.2307	0.7693	0
Talacharn	Larn	1	0.3893	0.6107	1
ghar syah	chshmh shyryn	1	0.2668	0.7332	0
Panayia Khryseleousa	Panagia Chryseleousa	1	0.0011	0.9989	1
Wadi Nima	Wadi Nikbah	1	0.0136	0.9864	0
黄堂村	huang tang cun	1	0.0000	1.0000	1
Nima Belebougou	Nyinigo	1	0.3741	0.6259	0
米切尔	Митчелл	1	0.2731	0.7269	1
kang ma tou	luo zi gou	0	0.8284	0.1716	0
장라동	Jangnadong	1	0.0019	0.9981	1
aslam abad	Torkābād	0	0.8900	0.1100	0
Phumĭ Prêk Poŭthĭ	Phumĭ Prêk Poŭ	1	0.0005	0.9995	1
Suzunoōtani-yama	珠洲岬	0	0.9878	0.0122	0
Penaflor	Պենիաֆլոր	1	0.2377	0.7623	1
shuang pao zi	Zhangjia Wopu	1	0.0000	1.0000	0
Mishash el Udhailiya	Mushash al `Udaylah	1	0.0000	1.0000	1
Амерево	Amel’tsayevo	1	0.2108	0.7892	0
Yong'an	Yong’an	1	0.0000	1.0000	1
Pirtiimaki	Пирттимяки	1	0.0002	0.9998	0
Lævšaruvŋa	Leavssaruvna	1	0.0000	1.0000	1
Сливно	Donji Josan	0	0.8899	0.1101	0
Langhaugetjorna	Langhaugtjorni	1	0.0000	1.0000	1
Baydoas Creek	Bayan	0	0.9809	0.0191	0
Lo-t'o Yen	L'e-t'o Yen	1	0.0000	1.0000	1
Shamardan	jbar	0	0.9970	0.0030	0
ʿrwakt	`Arwakah	1	0.0003	0.9997	1
Šabanov Dol	Коџина Чешма	0	0.9950	0.0050	0
kwh aq dagh	کوه آق داغ	1	0.0000	1.0000	1
Djebel Maisra	Hadjeb el Aïoun	0	0.9948	0.0052	0
Petrovskiy	Petrovskoye	1	0.0006	0.9994	1
کوه چالک	کوه انگشتر تله	1	0.2460	0.7540	0
Ḩadīrā	حديرا	1	0.0003	0.9997	1
Gora Smol'naja	Gora Krutaja	0	0.9902	0.0098	0
Laochakou	老岔口	1	0.0000	1.0000	1
Zīārat-e Wasīrullāh	Daghal-e Takh Si Rangi	0	0.9870	0.0130	0
ushigomeshimomura	Ushigome-shimomura	1	0.0000	1.0000	1
qasm khyl	Qāsemkhēl	1	0.0074	0.9926	0
Seredeyevo	Seredeevo	1	0.0006	0.9994	1
Лазишта	Višna	0	0.9105	0.0895	0
Altıbağ Deresi	Çıraz Dere	0	0.9737	0.0263	1
khashw kly	Khasak	1	0.0132	0.9868	0
Sinp'o	Songhu-ch'on	1	0.3288	0.6712	1
bai yun shi shui ku	bei tao shui ku	1	0.0000	1.0000	0
赵家屯	Zhaojiatun	1	0.0000	1.0000	1
Ban Hua Don	ban hnxng makham thes	0	0.9042	0.0958	0
Yosano Naikai	Aso-umi	1	0.4923	0.5077	1
Krjukovo	Станция Северная	0	0.9806	0.0194	0
Gospodskiy Dvor Zodenen	Sodehnen	0	0.9974	0.0026	1
Курган Маабиртепа	Dandowkai	0	0.9230	0.0770	0
Stadtforst Muncheberger	Muncheberger Forst	1	0.0045	0.9955	1
Bjellastøl	Helkansætra	0	0.8792	0.1208	0
Dapowan	大坡湾	1	0.0000	1.0000	1
Caojiachong	Hebaotang	1	0.3953	0.6047	0
Jiweng	ji weng	1	0.0000	1.0000	1
Червонопрапорне	Chervony Lug	1	0.4195	0.5805	0
Kafr Bjrn Suliman	Kafr Barbari Sulîn	1	0.0039	0.9961	1
Урочище Кавалерский	Сельскохозяйственное Предприятие Красное	1	0.0000	1.0000	0
Shidian	shi dian	1	0.0000	1.0000	1
AXD	Athens Eleftherios Venizelos International Airport	1	0.1717	0.8283	0
'Ain Rous el Akrat	’Aïn Rous el Akrat	1	0.0000	1.0000	1
Kūh-e Bādāmdar	badam chaligh	0	0.9878	0.0122	0
Parah-ye Surkhbīm	Para-i-Sorkhbim	1	0.0000	1.0000	1
dolisan	T’ori-dong	1	0.4177	0.5823	0
Kalateh Noori	Kalateh-ye Nuri	1	0.0046	0.9954	1
gong jian	huang du	0	0.9717	0.0283	0
Dhār	Dhar	1	0.0001	0.9999	1
Matsayit Nu Run Hu Da	ban phasukh	0	0.8963	0.1037	0
Malūt Kêlay	Malowt Kalay	1	0.0071	0.9929	1
Luotuobozi	Luotun	1	0.0000	1.0000	0
Kangjinyan	kang jin yan	1	0.0000	1.0000	1
Tiaohe	Jiangjunshe	1	0.0004	0.9996	0
田家山	tian jia shan	1	0.0000	1.0000	1
xian jia de	Shangqiao	1	0.1484	0.8516	0
Qūrī Daraq	Qeshlaq-e Quzlu	0	1.0000	0.0000	1
โรงเรียนบ้านหนองพลวง	โรงเรียนบ้านไร่	1	0.0000	1.0000	0
sthani xnamay ban hwy thirngam	สถานีอนามัยบ้านห้วยไทรงาม	1	0.0000	1.0000	1
zhu zi ye	Chikushino-machi	1	0.1251	0.8749	0
王达畔村	Wangdapancun	1	0.0000	1.0000	1
Novaya Tiksha	Новая Терёшка	1	0.0016	0.9984	0
tl albkhtryt	تل البخترية	1	0.0000	1.0000	1
Dongjiakeng	Makengdeng	0	0.6551	0.3449	0
Όρμος Κουμάζι	Órmos Koumázi	1	0.0115	0.9885	1
Domnovo	Домнинцы	1	0.1937	0.8063	0
zhang xing	Changxing	1	0.0000	1.0000	1
Փոս	Բանակի դիք	0	0.9556	0.0444	0
Bud’ki	Будьки	1	0.0000	1.0000	1
孙家庄	Xizhenguan	1	0.0015	0.9985	0
申子峪	Shenziyu	1	0.0000	1.0000	1
بخضرمو الفوقا	Bikfalūn	0	0.6853	0.3147	0
Bande Darya-Kešak	Bande Darya-Kesak	1	0.0000	1.0000	1
dam-yang-eub	Geumdang-myeon	1	0.0003	0.9997	0
