# s1	s2	prediction	p0	p1	label
Vurbitsa	Vlashitsa	0	0.5043	0.4957	0
Stantsiya Sestrynivka	Станція Сестринівка	1	0.0025	0.9975	1
معدن زغال سنگ تونل شماره نه	ده غضنفر	0	0.9087	0.0913	0
Haech'ang	jangsu	0	0.8675	0.1325	1
Buč	Bučička Slatina	0	0.8974	0.1026	0
Nuoc You	Nước Yôn	1	0.3871	0.6129	1
keundeuggol	Chagŭndŭk-kol	1	0.3664	0.6336	0
dxy san cm	Doi San Chom	1	0.1562	0.8438	1
Ban Khok Lam	Ban Na Lom	1	0.4438	0.5562	0
Zuqayhah	Zuqayḩah	1	0.1044	0.8956	1
Parau Capusului	Căpusneni	0	0.7750	0.2250	0
Ouaraba-Gul	Warabagal	1	0.2204	0.7796	1
مجید	Majg Chah	0	0.9038	0.0962	0
Hākim Sandīlo	Hakim Sandilo	1	0.0314	0.9686	1
Bol’shoye Polpino	Bol'shoe Polozovo	0	0.9149	0.0851	0
Qal`eh-ye Mirza `Ali	Qal‘eh-ye Mīrzā ‘Alī	1	0.0602	0.9398	1
wrkt	ورږو ناو	0	0.9940	0.0060	0
บ้านนาโป่ง	banna pong	1	0.0964	0.9036	1
Longtang	高新村	0	1.0000	0.0000	0
Auksodžio	Auksudy	1	0.2714	0.7286	1
Kol’tobe	Kol’shengel’	0	0.8882	0.1118	0
Kirdah Sadiq	كرده صادق	1	0.0229	0.9771	1
سینٹ-مشیل-دس-اندائنس	sheng ni ke la dai lai di ye er	1	0.3650	0.6350	0
Sianantian	Xianantian	1	0.0783	0.9217	1
pan jia zhai	chen cun	0	0.9987	0.0013	0
เขาอุโมง	khea xumong	1	0.0844	0.9156	1
Xujiazhuang	yao chang cun	0	0.9890	0.0110	0
Kuh-e Zard	kwh zrd	1	0.0782	0.9218	1
gda khyl	Gadakheyl'	1	0.1185	0.8815	0
Godar-e Barut	gudari barwt	1	0.0457	0.9543	1
EVD	EXM	0	0.5059	0.4941	0
Qūl Kā	قول كا	1	0.0219	0.9781	1
Caohu Qiao	Jih-hsin Ch’iao	0	0.8732	0.1268	0
Maḩāreb	mharb	1	0.1314	0.8686	1
mdrst abw twylt alaʿdadyt	Madafin Qatla al Harb al `Alimiyah al Ula wa ath Thaniyah	0	0.9887	0.0113	0
Sierra Mariánica	Cordillera Mariánica	1	0.2928	0.7072	1
Río Chillihua	Río Santa Elena	0	0.8503	0.1497	0
Kadeng	ka ding	1	0.1648	0.8352	1
Ayn Qal`ah	Ainomāl	0	0.8741	0.1259	0
الشيخ ياسين	حي الشيخ ياسين	0	0.7902	0.2098	1
Ch'iung Ho	Daxing	0	0.7299	0.2701	0
箭竹岭	Jianzhuling	1	0.0239	0.9761	1
Дёмина Поляна	Дёмина	0	0.9713	0.0287	0
Bou Redim	Oued Bou Redim	1	0.2927	0.7073	1
Lorttjørnet	Holmtjonnet	0	0.5734	0.4266	0
Xuqiao	xu qiao	1	0.0285	0.9715	1
چيل کنار	Mīānbāzār	0	0.8245	0.1755	0
Wat Pho Chai	วัดโพธิ์ชัย	1	0.0068	0.9932	1
سر قزل	سري مرةسته	0	0.9916	0.0084	0
er la ba	Erlaba	1	0.0503	0.9497	1
xie he chuan gang	Funaoka-chuo	0	0.8962	0.1038	0
Weiziyu Zhen	wei zi yu	1	0.2193	0.7807	1
Panjiadong	Yueliangdong	0	0.9992	0.0008	0
Chel Mard	چهل مرد	1	0.0479	0.9521	1
Bezōṟē Nāw	Čāqūlak	0	0.9583	0.0417	0
Ban Nong Plalai	ban hnxng pla hil	1	0.0473	0.9527	1
Idris Tomb	Bi’r Idrīs	0	0.6473	0.3527	0
Садовой	Sadovoy	1	0.1742	0.8258	1
Tilalo	Karacali	0	0.5026	0.4974	0
Lesama	ليزاما	1	0.3548	0.6452	1
Fallehatjæggi	Stuoráhpi	0	0.8909	0.1091	0
Ban Ta Hing	บ้านตาฮิง	1	0.0529	0.9471	1
K'avi	K'ot'ants'ineri art	0	0.9060	0.0940	0
jin he qi lai hu	Tsuwazaki-seto	1	0.4385	0.5615	1
Saint-Pierre-lès-Bitry	Saint-Pierre-le-Moutier	0	0.5727	0.4273	0
hei da lu	Heidalu	1	0.0126	0.9874	1
Sadovyj	Djatlov	0	0.7440	0.2560	0
고비내리	Kobinae-ri	1	0.1171	0.8829	1
Akasaka-eki	Yakuin-ōdōri-eki	0	0.9749	0.0251	0
Sūr Ghar	Gora Surgar	1	0.2782	0.7218	1
Ballinunty	Baile an Tóchair	0	0.6008	0.3992	0
Pomyków	Kolonia Pomykow	1	0.3369	0.6631	1
Kambowah	Waboe	1	0.4545	0.5455	0
Guanxi	guan xi	1	0.0266	0.9734	1
Longfjui	میڈری	0	0.9816	0.0184	0
Wae Bula-besar	Bula	0	0.6625	0.3375	1
banmwng khi	Ban Muang Kao	0	0.6668	0.3332	0
วัดอารามวัดใหม่	วัดอุโบสถ	0	0.9998	0.0002	1
Shablykinskiy Rayon	Sjablykino	0	0.7761	0.2239	0
Douar Erreggada	Kasbet Regada	0	0.5387	0.4613	1
xing long	岭咀上	0	0.9896	0.0104	0
Novyy Pykiv	Novyy Pikov	1	0.1052	0.8948	1
ao bei	牛鼻营	0	0.9824	0.0176	0
Chang'ao	zhang ao	1	0.1453	0.8547	1
gawkshn wst	Gavkoshan-e Pa'in	0	0.7733	0.2267	0
Darrah Qyagh	Darreh-ye Qyāgh	1	0.0290	0.9710	1
Hauröden (Bischofferode)	Bahnhof Haunstetterstraße	0	0.5397	0.4603	0
มัสยิดนูรุลอิสลามียะห์	Matsayit Nu Run Itsala Mi Ya	1	0.0222	0.9778	1
Rio Valegro	Río Valdivia	0	0.8289	0.1711	0
Khallat `Ablah	Khallat ‘Ablah	1	0.0802	0.9198	1
pdysham ghr	drh gazrw	0	0.9866	0.0134	0
Xinlian	xin lian	1	0.0291	0.9709	1
Kunimi Yama	Yamato Dani	0	0.8405	0.1595	0
Handiancun	韩店村	1	0.0015	0.9985	1
齐家屋场	song zi	0	0.9999	0.0001	0
Hsia-chuang-tzu	Xiazhuangzi	1	0.3957	0.6043	1
老屋下村	Nan'an	0	0.9996	0.0004	0
느치골	Nuch'i-gol	1	0.1975	0.8025	1
El Khtart n'Oughroud	Tirheremt n’Igrane	0	0.8548	0.1452	0
Sinho-ri	Sinhō-ri	1	0.1516	0.8484	1
ده شاه پائين	ده شاد بالا	0	0.9943	0.0057	0
Mys Perevalochnyj	Mys Perevalochnyy	1	0.0558	0.9442	1
ban khelxa bx nxy	ban sux mux	0	0.9912	0.0088	0
Sathani Anamai Nong Mang	สถานีอนามัยหนองมั่ง	1	0.0193	0.9807	1
Napasorsuak	Kirkespiret	0	0.7528	0.2472	0
Chiay Beyn Ser	Chiya-ye Bani Sar	1	0.0714	0.9286	1
Adolf Fredriks Församling	Stockholms laens museum	0	0.8603	0.1397	0
Ouadi Qdeimiye	Ouâdi Qdeïmîyé	1	0.0570	0.9430	1
Gongpu	柏树园	0	0.9758	0.0242	0
Wat Bua Khao	wad bawkhaw	1	0.0286	0.9714	1
Khar Guneh	Rās Khārgu	0	0.8773	0.1227	0
Galitsya	Galicja	1	0.2582	0.7418	1
Abū Ghannūsh	Ra's Abu Farmah	0	0.9849	0.0151	0
Yūkhshī	Mazra`eh-ye Yakhchi	0	0.7032	0.2968	1
분토골	saeteo	0	0.9633	0.0367	0
rongreiyn wad ka rxng	Rongrian Wat Ka Rong	1	0.0491	0.9509	1
Pratah Spinkey	Gora Asmanpengay	0	0.7073	0.2927	0
تل الحميدية	Tall al Hamidiyah	1	0.0044	0.9956	1
E-jima	Ii-shima	0	0.5258	0.4742	0
kwh dw brar	Kuh-e Do Barar	1	0.0474	0.9526	1
Uadi Munesc	Gráret Múnesc	1	0.4679	0.5321	0
Sivinskoye	Sivinskoe	1	0.1669	0.8331	1
Apkoji	Jeondae-ri	0	0.6514	0.3486	0
si he chang	四和场	1	0.0136	0.9864	1
Sillsjøn	Sillsjoen	1	0.2365	0.7635	0
Berezejevo	Berezeevo	1	0.2822	0.7178	1
Phnum Kon Thum	O Kânthéan	0	0.7116	0.2884	0
Nahr al Madhalib	Nahr al Madḩalib	1	0.0285	0.9715	1
Kharowti	Kharowṯī	1	0.0695	0.9305	0
Beit Souhine	byt swhyn	1	0.0257	0.9743	1
Beiji	Yangdong	0	0.9945	0.0055	0
Fishbourne Port	Fishbourne Harbour	1	0.1050	0.8950	1
วัดโนนทาประชานิมิตร	wad bawkhaw	0	0.9996	0.0004	0
Myketes”yël’	Myketesujol'	1	0.3456	0.6544	1
Mazra‘eh-ye Sargodār	Zāre‘ābād	0	0.9322	0.0678	0
Steensgard	Stensgård	1	0.1808	0.8192	1
lrk	گرگ آب	0	0.8593	0.1407	0
Kuh-e Sefid Darfak	کوه سفید در فک	1	0.0293	0.9707	1
he yang bao	he qu bao	1	0.4242	0.5758	0
Marqad ash Shaykh Tamīm	Marqad ash Shīkh Tamīm	1	0.0118	0.9882	1
Oleksandrija	Александровка	0	0.9134	0.0866	0
aljrdhy	الجرذي	1	0.1275	0.8725	1
日の出町	ひのちょう	0	0.6728	0.3272	0
Yueseqianbo	月色千波	1	0.0105	0.9895	1
Khalilabad	Khalīl Kord	0	0.7905	0.2095	0
Ban Samrong	ban sarong	1	0.2699	0.7301	1
قلعه بين	زمانی محله	0	0.9795	0.0205	0
Valviken	Vällviken	1	0.1390	0.8610	1
‘Uţaywī as Salmān	Maqbarat al Hish al Britani	0	0.9892	0.0108	0
Wan-shan Tz’u	Wanshan Cih	0	0.7186	0.2814	1
Järvakandi Asundus	Järvakandi Klaasivabrik	0	0.5941	0.4059	0
Basti Tarkhananwali	Basti Tarkhānānwāli	1	0.0032	0.9968	1
La Ferrière-Harang	Фурне	0	0.8868	0.1132	0
drh galdyn drh	Darreh-ye Gāldīn Darreh	1	0.0170	0.9830	1
Nogajkol'	Nizhniy Mashat	0	0.9664	0.0336	0
Yong'an Gaozhong	yong an gao zhong	1	0.0113	0.9887	1
Serra Dgunsa	Ilha Mattos	0	0.7054	0.2946	0
Shaylah-ye Kan`an	Shelah-e Kan`an	1	0.1330	0.8670	1
Tadaoka-naka	Tadanoumi-tokonoura	1	0.3268	0.6732	0
ban hım samakhkhi	Ban Mai Samakkhi	1	0.0284	0.9716	1
`Omar Kheyl	Umarkheyl’	1	0.1155	0.8845	0
Burljaevka	Burlyaevka	1	0.2343	0.7657	1
Bol’shiye Zavshitsy	Bol’shiye Yakovchitsy	1	0.3779	0.6221	0
大高各庄	da gao ge zhuang	1	0.0002	0.9998	1
rongreiyn wad hlak chang	Rongrian Wat Manao Wan	0	0.9964	0.0036	0
Boca de Chavon	Boca Chavon	1	0.2157	0.7843	1
ji zhun lei	藏巴色色	0	0.8601	0.1399	0
ban bang kra phx	Ban Bang Krapho	1	0.0150	0.9850	1
Ban Wang Phueng	ban hnxng khen	0	0.9802	0.0198	0
Chou-li-ch'ang	Zhoulichang	1	0.0623	0.9377	1
Ḑahr al Mayy	Chir el Maitra	0	0.5379	0.4621	0
da bao cha cun	Dabuchacun	1	0.0087	0.9913	1
Lurinong	da jin ke	0	0.7328	0.2672	0
Chengzhuang	cheng zhuang	1	0.0252	0.9748	1
Bereja	Ponomarevka	0	0.8870	0.1130	0
打鹰场	Dayingchang	1	0.0341	0.9659	1
Debeder Shet'	Daba Bahri	0	0.7479	0.2521	0
na jia wan	Najiawan	1	0.0080	0.9920	1
miao jia qing	小乌龙	0	0.9999	0.0001	0
Counamama Branche Est	Riviere Counamama	0	0.6440	0.3560	1
Tushan	左腊嘎	0	0.9997	0.0003	0
Ban Kok Ai Thiam	ban keaa xay thei ym	1	0.0175	0.9825	1
Ullangersfjarden	Ullaksjøn	0	0.7695	0.2305	0
Haegwangsa	해광사	1	0.0348	0.9652	1
Novoye Selo	Новосёлки	0	0.7841	0.2159	0
Changcheng Shuichan	长城水产	1	0.0059	0.9941	1
Kaṟghanē Zyāṟat	Ḏāṟōkhēl	0	0.9935	0.0065	0
yan zi bian	Yen-tzu-pien	1	0.1304	0.8696	1
Castelltersol	Kastel'jote	0	0.5597	0.4403	0
allkymt	Al Lukaymah	1	0.2371	0.7629	1
Jabal al Qulaylāt	Jabal al Qulayhah	1	0.4906	0.5094	0
zhou zhuang cun	周庄村	1	0.0029	0.9971	1
Neribitopalan	Niribimelikan	0	0.8171	0.1829	0
フライン	Flajn	1	0.2437	0.7563	1
Лоне	Lonastes Stacija	0	0.7723	0.2277	0
cheng jiang lou	澄江楼	1	0.0672	0.9328	1
Baruni	محمّد تقی علیا	0	0.9262	0.0738	0
Prodhromos	Prodromo	1	0.4457	0.5543	1
Indre Russøya	Gaasen Eyland	0	0.8388	0.1612	0
San-p'ing Tsu-shih Miao	san ping zu shi miao	1	0.0717	0.9283	1
Қараағаш	Malajsary	1	0.4022	0.5978	0
Pontjol	Poncol Lor	1	0.4584	0.5416	1
Niushibu	大坞里	0	0.9999	0.0001	0
Qaderi	qadry	1	0.1217	0.8783	1
Chuan-tzu	Kan-kou Ts’un	1	0.4659	0.5341	0
Eyzin-Pinet	Ейзен-Піне	1	0.0117	0.9883	1
โรงเรียนขวาวใหญ่วิทยา	Rongrian Ban Pho	0	0.9985	0.0015	0
Gory Ul'kenkalkan	Gory Ul’kenkalkan	1	0.0050	0.9950	1
Kuang-ch’un Kuo-chung	gu lou guo xiao	0	0.9982	0.0018	0
amagaseeki	あまがせえき	1	0.0233	0.9767	1
Dzhannatbag	Cahar Sari	0	0.9385	0.0615	0
Shangnanpotou	shang nan po tou	1	0.0024	0.9976	1
Ruisseau Bège	Bear	0	0.7194	0.2806	0
shi gang	Shih-chiang	1	0.2571	0.7429	1
예미역	연하역	1	0.4585	0.5415	0
Kokangen	Kokengen	1	0.0645	0.9355	1
Левогорочная	Михалевская	0	0.9996	0.0004	0
Chunghŭng-ni	jungheungli	1	0.3941	0.6059	1
Ts’ao-kou-ts’un	Houzhang	0	0.6802	0.3198	0
Karmir agbyuri	Karmir aghbyuri	1	0.0962	0.9038	1
Oulun Laani	VR Oulunkylae	1	0.3819	0.6181	0
ke lu wa xi lai	Круазий	0	0.7752	0.2248	1
บ้านบางโพธิ์	Ban Bang Pho Nua	0	0.8050	0.1950	0
Tappeh-ye Qermez	Surkh Kūh	0	0.9081	0.0919	1
luo jia pian	Baoguosi	0	0.9795	0.0205	0
Gosal	گسل	1	0.0557	0.9443	1
넌추골	Pamgat	0	0.9725	0.0275	0
Keskisenjärvi	Keskimmainen	0	0.7516	0.2484	1
Foshchevatoye	Foshhevatovo	1	0.2868	0.7132	0
Rundvatnet store	Store Rundvannet	1	0.1666	0.8334	1
Ch'oil-li	Munnaedong-ni	0	0.8503	0.1497	0
Bi'r Mirariyah	Bi’r Murārīyah	1	0.0878	0.9122	1
Kuh-e Shekasteh Rudeh	Kalam	0	0.9664	0.0336	0
Hengxi	Hengxi Gongqu	0	0.7886	0.2114	1
جامع الغواص	جامع الطاووسية	0	0.9210	0.0790	0
Tolombeh-ye Pākūhī-ye Dasht Deh	Pākūh	0	0.7446	0.2554	1
Sinp’ung-gol	sinpungli	1	0.2528	0.7472	0
Yttertjonna	Yttertjønna	1	0.0155	0.9845	1
倫帕爾蘭	Lumparinselka	0	0.6989	0.3011	0
sampyeongli	Sampyeong-ri	1	0.1570	0.8430	1
塘下湾	lai jia wan	0	0.9996	0.0004	0
wad sri dxn mul	วัดศรีดอนมูล	1	0.0023	0.9977	1
Απόλπαινα	Sifnos	0	0.8439	0.1561	0
ภูเชียงโป	phu cheiyng po	1	0.1811	0.8189	1
Mojŏng	Chuk-ch’on	0	0.8710	0.1290	0
Phumi Ta Ngal	Phum Tanga	0	0.8414	0.1586	1
Bereznyaki	Урочище Коморовка	0	0.9866	0.0134	0
bung hantra	Bueng Han Tra	1	0.0215	0.9785	1
saman kany	جنگل افراتخت	0	0.9824	0.0176	0
`Abd Aj Jalil	`Abd al Jalil	1	0.0277	0.9723	1
Olaslaettbekken	N. Tågåa	0	0.7397	0.2603	0
白道沟	bai dao gou	1	0.0035	0.9965	1
Kupfermühle	Schoenfelder Muehle	1	0.4726	0.5274	0
نائی پو	Na'ipu	1	0.2083	0.7917	1
ながたき	da he tian	1	0.4433	0.5567	0
Sumî	Sūmah	1	0.3230	0.6770	1
xia dan zhu	Zhangkeng	0	0.9992	0.0008	0
Pataste	El Pataste	1	0.1193	0.8807	1
Wai Roenoe	Telok Roen	0	0.7445	0.2555	0
Khaysowr Kārīz	Khaysur Karez	1	0.0943	0.9057	1
نخلیه	Nakhīlāt Boland	0	0.9566	0.0434	0
Øversjøn	OEversjoen	1	0.3958	0.6042	1
ban sri smburn	วัดป่าพุทธภูมิ	0	0.9862	0.0138	0
IWO	硫黄島航空基地	0	0.9461	0.0539	1
Остров Пухарпан	Остров Осетровый	0	0.9936	0.0064	0
Canada de la Barra	Cañada La Barra	1	0.0787	0.9213	1
Den Shet'	Denk’ez (4)	0	0.7852	0.2148	0
جامع سيدنا زكريا	jamʿ sydna zkrya	1	0.0050	0.9950	1
Μεταλλείον	Μεταλλία	0	0.6455	0.3545	0
Våssjön	Vassjoen	1	0.3636	0.6364	1
رستم آباد	Rūḩollāh	0	0.9827	0.0173	0
fars nral	Fāris Narāl	1	0.1269	0.8731	1
Srikanthakati	Snrīfalkāti	0	0.6885	0.3115	0
太子廟	Taizi Miao	1	0.0938	0.9062	1
Nosy Ratsy	Rata Islet	0	0.6046	0.3954	0
Ylä-Soltkoski	Verkhniy Sheltoporog	0	0.6961	0.3039	1
Tà Diếp C1	Ta Diep C2	1	0.1221	0.8779	0
Kuang-ch’ang	旴江镇	1	0.1709	0.8291	1
ma men	ba ri	0	0.9076	0.0924	0
Siha-dong	sihali	0	0.8405	0.1595	1
xu jia chong	Yanjiawan	0	0.9999	0.0001	0
Xinxiasi	新下寺	1	0.0007	0.9993	1
Bankeng	xia jing	0	0.9976	0.0024	0
Cerro del Diablo	Cerro Rincón Diablo	1	0.3672	0.6328	1
Cheruy Neang Ngoun	Phumĭ Chroŭy Kaôh	0	0.9263	0.0737	0
سيد عباس	Sayyid `Abbas	1	0.0269	0.9731	1
Смотрики	Сморжів	0	0.9979	0.0021	0
Qom Sāy	Qom Say	1	0.1043	0.8957	1
wei mo	shan wan	0	0.9852	0.0148	0
ban khan thar	Ban Khan Tha	1	0.4546	0.5454	1
Chishirodai-eki	京成臼井駅	0	0.6035	0.3965	0
Jerba	Meninx	0	0.6524	0.3476	1
Nejuj	Gora Neytlin	0	0.5957	0.4043	0
Naruunchigigen	Na-erh-wan-ch’ih-ko-kai-na	1	0.2758	0.7242	1
Ŏŭn-gol	Nŭngbau-gol	0	0.6423	0.3577	0
Weilai	wei lai	1	0.0109	0.9891	1
Minehama-kotehagi	feng bang nei huang juan	0	0.6304	0.3696	0
Kūh-e Gerdehsūr	kwhi girdihswr	1	0.0654	0.9346	1
Wat San Sai Mun	Wat Si Bunrueang	0	0.9881	0.0119	0
Chīzal Nāwar	Chizal Nawar	1	0.0394	0.9606	1
jiang bai li yuan zi	Xianyantang	0	0.9992	0.0008	0
Fan-chan Shan	四角山	0	0.6645	0.3355	1
Ostanovochnyj Punkt Shajtanka	Talitsa	0	0.8747	0.1253	0
Gonggu	gong gu	1	0.0152	0.9848	1
Shuihoucun	Molongcun	0	0.9993	0.0007	0
Bol'shevik	Bol’shevik	1	0.1234	0.8766	1
ban sæn saray	Ban Suk Kasem	0	0.8597	0.1403	0
Sheng-lin Shan	Shenglin Shan	1	0.0685	0.9315	1
イサゴサワ	mokushimae	0	0.9229	0.0771	0
Тормоли 2-е	Tormoli Pervyye	0	0.6036	0.3964	1
Liping	Te-ch’ang Hsien	0	0.6431	0.3569	0
围仔角	wei zi jiao	1	0.0555	0.9445	1
Felsozsunypuszta	Zsúnyi Hegy	0	0.8295	0.1705	0
xin dian	Xindian	1	0.0481	0.9519	1
Zomba	zwmba  malawy	1	0.3352	0.6648	0
Solnsaetra	Sølnsseter	1	0.3019	0.6981	1
Tongmak	Tongch'on	0	0.9205	0.0795	0
Huron Regional Airport	HON	1	0.1994	0.8006	1
Nei'an Shuiku	Zhikeng	0	0.9338	0.0662	0
丝毛冲	Simaochong	1	0.0008	0.9992	1
Свинчус	Свиная	0	0.7629	0.2371	0
บ้านคูหาใน	Ban Khu Ha Nai	1	0.1279	0.8721	1
Mafo Qiao	Sicyuan Ciao	0	0.9992	0.0008	0
khyr abad	Kheyrābād	0	0.5319	0.4681	1
Basti Lughāri	Basti Maulāna	0	0.9071	0.0929	0
Doi Tam Phra Chao	dxy tha phracea	1	0.3638	0.6362	1
八块田	Wangtianchong	0	0.9510	0.0490	0
Konagh Ghar	kngh ghr	1	0.0668	0.9332	1
Тамбовка	Бухта Тамбей	0	0.9236	0.0764	0
hu xu yi	よびつぎえき	1	0.0469	0.9531	1
احشام سیّد	احشام زائر حسین خضری	0	0.9328	0.0672	0
Maḩalleh-ye Garmsar	محله گرم سر	1	0.0010	0.9990	1
Kopiloviq	Nišino Kolo	1	0.3467	0.6533	0
Карабинец	Karabinec	1	0.1985	0.8015	1
کوه استریک	حاجی آباد	0	0.9909	0.0091	0
Червоний Лиман	Chervonyy Liman	1	0.0088	0.9912	1
Новотроицк	Malinovskij	0	0.9651	0.0349	0
Longga'er	隆嘎尔	1	0.0173	0.9827	1
Kumsok-tong	Sagok-dong	0	0.7236	0.2764	0
Bel’chanskiy	Beltsjanskij	1	0.1136	0.8864	1
Kolkhoz Pamjat' Kujbysheva	Kolkhoz Pamyat' Kirova	0	0.9112	0.0888	0
El Jardín	Hacienda El Jardin	1	0.2396	0.7604	1
Galana Sagan	Segel Merma YeTerara Ch’af	0	0.9013	0.0987	0
sthani xnamay ban sxngphinxng	สถานีอนามัยบ้านสองพี่น้อง	1	0.0099	0.9901	1
K’waegwan-san	Ch’angbŏp-tong	0	0.9829	0.0171	0
วัดดอนทอง	wad suwrrn ra ram	0	0.9991	0.0009	1
Qanat at Taqdah	Jami`at al Basrah	0	0.9807	0.0193	0
كوكبة	kwkbt	1	0.0258	0.9742	1
Guozhuang	zhang man gou	0	0.9859	0.0141	0
Saiga-saki	Saika-saki	1	0.1330	0.8670	1
Irimizu Tunnel	Chikuho-karasuo Tunnel	0	0.8320	0.1680	0
خرنگ	khrng	1	0.1181	0.8819	1
Gauleråsen	Roynekaståsen	0	0.8562	0.1438	0
san ta	Santa	1	0.0231	0.9769	1
Barranco de los Paules	Santa María	0	0.8828	0.1172	0
Shënmërtir	Shenmertir	1	0.0944	0.9056	1
Parts”ezd	Oqbuloq	0	0.7743	0.2257	0
วัดใหม่ศิริมงคล	wad hım sirimngkhl	1	0.0030	0.9970	1
Lüßheese	Groß Lüsewitzer Krug	0	0.9050	0.0950	0
San-ch'a-kang	Sanchagang Zhen	1	0.3412	0.6588	1
Qaryat Abu `Uwaysij	Qaryat Muḩammad ‘Abūd	0	0.9876	0.0124	0
ngar khatwn	Nigar Khātūn	1	0.0292	0.9708	1
Phumi Pasoeng	Phum Pépréng	1	0.3646	0.6354	0
Shürong	Shirong	1	0.1431	0.8569	1
wei zhuang	Meizhouzhuang	0	0.9818	0.0182	0
Senge Pa`in	شنگ پائین	1	0.0037	0.9963	1
Yen-k’ou	Yen-k'ou-chen	1	0.4520	0.5480	0
Epiniac	Epinac	1	0.1235	0.8765	1
Comte d'Oglethorpe	Омаха	0	0.9403	0.0597	0
zhang sha ba shui ku	Ch'ang-sha-pa Shui-k'u	1	0.1099	0.8901	1
Le-t’ien Kung	Chung-yang Kuang-po Tien-t'ai	0	0.6246	0.3754	0
xia fu lan ken tong duo fu	Thundorf in Unterfranken	1	0.1630	0.8370	1
Locike	Liubuskai	0	0.9283	0.0717	0
gharb thamt	Gharib Tihamah	1	0.1152	0.8848	1
Bliznyukovskiy Rayon	Bliznyuki	1	0.4552	0.5448	0
烈青卡	lie qing ka	1	0.0480	0.9520	1
Tanjong Gamarau	Pulau Langgon	0	0.8839	0.1161	0
Maloye Gorodishche	Малое Городище	1	0.0855	0.9145	1
Dê Lāswandī Band	De Dre Sari Dashtah	0	0.9892	0.0108	0
Mokhovoy	Моховой	1	0.1180	0.8820	1
Phnom Préach	O Prey Vêng	0	0.8588	0.1412	0
Бёюк-Бехманли	Bjojuk-Bekhmanli	1	0.0060	0.9940	1
Fīrūzābād Ţāyemeh	طَئِمِه	0	0.5577	0.4423	0
jh my babkr	Chamī Bābakr	1	0.0477	0.9523	1
Kunshchikova	Malinovka	0	0.8355	0.1645	0
不塘口	Butangkou	1	0.0142	0.9858	1
Sogutlukaya	Türksöğütlü	1	0.3027	0.6973	0
mi nie lei	Mignères	0	0.6024	0.3976	1
Dayr al Kirmil	Al Bank al ‘Aqārī al ‘Arabī	0	0.9787	0.0213	0
骡子地	Luozidi	1	0.0004	0.9996	1
Barrow/Walney Island Airport	Maes Awyr Rhyngwladol Leeds Bradford	0	0.5529	0.4471	0
xiao zhong zhai	小钟寨	1	0.0118	0.9882	1
秦家河	Gaohua	0	0.9991	0.0009	0
Ul’diga	Ul'diga	1	0.1277	0.8723	1
Wādī al Baţḩā’	Wadi al Batahi	1	0.0770	0.9230	0
Khch'akhor	Խչախոր	1	0.2818	0.7182	1
Bol'shie Pal'niki	Baslyagi	0	0.8225	0.1775	0
دهنه نو تنگه	dhnh nw tngh	1	0.0010	0.9990	1
Kanār-e Zard	kanari diraz	1	0.1242	0.8758	0
Chambong-dong	Chambong-ni	1	0.3817	0.6183	1
Øygarden	Öygard	0	0.5819	0.4181	0
رود نمكزار	Rud-e Namakzar	1	0.0039	0.9961	1
Heydar	Nyaqul	0	0.9087	0.0913	0
戴楼村	Dailoucun	1	0.0006	0.9994	1
Polevoy	Degtyarka	0	0.7595	0.2405	0
Mechra Mehioula	Mechra’ Mhiwla	1	0.0711	0.9289	1
OEstra Grunuberg	Östra Grönered	0	0.6864	0.3136	0
Birmenstorf AG, Chrüz	Birmenstorf AG  Chrüz	1	0.0047	0.9953	1
Jabal al Himmah	Bîr el Hamma	0	0.8225	0.1775	0
Pereval Bezymjannyj	Pereval Bezymyannyy	1	0.0228	0.9772	1
Seillons-Source-d’Argens	La Seillone	0	0.8566	0.1434	0
Rio Arananga	Río Arananga	1	0.0228	0.9772	1
Szentkútpuszta	Szentkutpuszta	1	0.0944	0.9056	0
چاه سرخ	Chāh-e Sorkh	1	0.0099	0.9901	1
Mao'ao Ciao	Chi-lin Erh-hao Ch’iao	0	0.9655	0.0345	0
Dongbozhuang	dong po zhuang	1	0.0287	0.9713	1
Pulau Pdea-besar	Pajungredjo	0	0.8627	0.1373	0
Buaya	Kampung Labuaya	0	0.6688	0.3312	1
Mazra`at Ha'il Sa`id	Al Ha'iti	0	0.8426	0.1574	0
长庄村	zhang zhuang cun	1	0.0048	0.9952	1
Artuwāzī al Ḩayl	Bi’r al Hayl al Wasţānī	0	0.9444	0.0556	0
Sa`idabad	سعید آباد	1	0.0926	0.9074	1
Guoluoding	shang suo yi	0	0.9998	0.0002	0
Jabal Shurūf	Jebel Sharuf	1	0.0231	0.9769	1
Weijhuangtou	san mei zhuang	0	0.9999	0.0001	0
Suolujavri lulimus	Suolujavri,lulimus	1	0.0071	0.9929	1
Muang Ou Tai	Ban Muang-Ou-Nua	0	0.7694	0.2306	0
Ban Bok	Ban Talou	0	0.9090	0.0910	1
fu de ci	梅林橋	0	0.9990	0.0010	0
Shi`ab al Lawz	شعاب اللوز	1	0.0005	0.9995	1
drh khyar srny	kwh khyar srny	0	0.9574	0.0426	0
كوڵكان	Kulkan	1	0.0759	0.9241	1
Björkas	Oddängen	0	0.8697	0.1303	0
Kūh-e Rāvās	kwhi rawas	1	0.0907	0.9093	1
Khu Mirzewala	Shalani	0	0.8884	0.1116	0
