# s1	s2	prediction	p0	p1	label
carol celeste carmichael parks	polk prentice h.	0	0.8369	0.1631	0
carol celeste carmichael parks	pohle hermann	0	0.9024	0.0976	0
carol celeste carmichael parks	m. j. jackson	0	0.8842	0.1158	0
carol celeste carmichael parks	esteban aristizábal	0	0.9689	0.0311	0
carol celeste carmichael parks	osterwyk susanna	0	0.9861	0.0139	0
# s1	s2	prediction	p0	p1	label
michael jackson	m. j. jackson	1	0.0253	0.9747	0
michael jackson	michael scofield	0	0.6305	0.3695	0
michael jackson	michael jordan	0	0.8014	0.1986	0
michael jackson	mcbriare samuel	0	0.9237	0.0763	0
michael jackson	stevland judkins	0	0.9745	0.0255	0
michael jackson	avemann wolfgang	0	0.9648	0.0352	0
michael jackson	vásquez juan	0	0.8271	0.1729	0
michael jackson	petrie william joseph	0	0.9856	0.0144	0
michael jackson	vladimir semjonovitsj	0	0.9835	0.0165	0
michael jackson	pohle hermann	0	0.9514	0.0486	0
# s1	s2	prediction	p0	p1	label
jo young-jin	youngjin cho	1	0.0290	0.9710	0
jo young-jin	warren clinton j.	1	0.4201	0.5799	0
jo young-jin	vásquez juan	0	0.8826	0.1174	0
jo young-jin	avemann wolfgang	0	0.9333	0.0667	0
jo young-jin	boo wilbury	0	0.8589	0.1411	0
jo young-jin	daiki arioka	0	0.9827	0.0173	0
jo young-jin	deming wilber merton	0	0.9758	0.0242	0
jo young-jin	michael jordan	0	0.9733	0.0267	0
jo young-jin	george fred watts	0	0.8924	0.1076	0
jo young-jin	stevland judkins	0	0.9902	0.0098	0
# s1	s2	prediction	p0	p1	label
p. h. polk	carol parks	1	0.2639	0.7361	0
p. h. polk	michael scofield	0	0.6415	0.3585	0
p. h. polk	polk prentice h.	1	0.1498	0.8502	0
p. h. polk	pohle hermann	0	0.7504	0.2496	0
p. h. polk	avemann wolfgang	0	0.5032	0.4968	0
p. h. polk	alfred aholo afat jr.	0	0.7540	0.2460	0
p. h. polk	eva charlotte höglund	0	0.7012	0.2988	0
p. h. polk	mats leven	0	0.8092	0.1908	0
p. h. polk	petrie william joseph	0	0.7646	0.2354	0
p. h. polk	george fred watts	0	0.6023	0.3977	0
# s1	s2	prediction	p0	p1	label
w. aveman	avemann wolfgang	1	0.1361	0.8639	0
w. aveman	m. j. jackson	0	0.6575	0.3425	0
w. aveman	pohle hermann	0	0.6816	0.3184	0
w. aveman	mats leven	0	0.5906	0.4094	0
w. aveman	vásquez juan	0	0.7873	0.2127	0
w. aveman	deming wilber merton	0	0.8014	0.1986	0
w. aveman	michael jordan	0	0.7581	0.2419	0
w. aveman	mcbriare samuel	0	0.8833	0.1167	0
w. aveman	vladimir semjonovitsj	0	0.8553	0.1447	0
w. aveman	mary beth	0	0.8266	0.1734	0
# s1	s2	prediction	p0	p1	label
g. f. watts	george fred watts	1	0.0297	0.9703	0
g. f. watts	gustave arosa	1	0.1911	0.8089	0
g. f. watts	eva charlotte höglund	1	0.3614	0.6386	0
g. f. watts	vásquez juan	0	0.5757	0.4243	0
g. f. watts	stefano wonder	0	0.7772	0.2228	0
g. f. watts	alfred aholo afat jr.	0	0.8839	0.1161	0
g. f. watts	michael scofield	0	0.9208	0.0792	0
g. f. watts	avemann wolfgang	0	0.8325	0.1675	0
g. f. watts	mats leven	0	0.7296	0.2704	0
g. f. watts	carol parks	0	0.8428	0.1572	0
# s1	s2	prediction	p0	p1	label
deming w. m.	deming wilber merton	1	0.0317	0.9683	0
deming w. m.	avemann wolfgang	1	0.3512	0.6488	0
deming w. m.	mats leven	0	0.6691	0.3309	0
deming w. m.	michael jordan	0	0.5781	0.4219	0
deming w. m.	michael scofield	0	0.8248	0.1752	0
deming w. m.	pohle hermann	0	0.8472	0.1528	0
deming w. m.	m. j. jackson	0	0.7455	0.2545	0
deming w. m.	vladimir semjonovitsj	0	0.9465	0.0535	0
deming w. m.	stefano wonder	0	0.8689	0.1311	0
deming w. m.	youngjin cho	0	0.8833	0.1167	0
# s1	s2	prediction	p0	p1	label
charlotte höglund	eva charlotte höglund	1	0.0463	0.9537	0
charlotte höglund	alfred aholo afat jr.	0	0.7281	0.2719	0
charlotte höglund	george fred watts	0	0.7933	0.2067	0
charlotte höglund	aleksandar nikolov	0	0.9124	0.0876	0
charlotte höglund	stevland judkins	0	0.9704	0.0296	0
charlotte höglund	gustave arosa	0	0.8292	0.1708	0
charlotte höglund	robert wade	0	0.7276	0.2724	0
charlotte höglund	carol parks	0	0.8065	0.1935	0
charlotte höglund	daiki arioka	0	0.9348	0.0652	0
charlotte höglund	warren clinton j.	0	0.9464	0.0536	0
# s1	s2	prediction	p0	p1	label
александър николов	aleksandar nikolov	1	0.0006	0.9994	0
александър николов	stevland judkins	1	0.1402	0.8598	0
александър николов	osterwyk susanna	0	0.6124	0.3876	0
александър николов	carol parks	1	0.4976	0.5024	0
александър николов	daiki arioka	0	0.6029	0.3971	0
александър николов	polk prentice h.	0	0.6798	0.3202	0
александър николов	warren clinton j.	0	0.9025	0.0975	0
александър николов	michael scofield	0	0.9039	0.0961	0
александър николов	stefano wonder	0	0.9813	0.0187	0
александър николов	eva charlotte höglund	0	0.9296	0.0704	0
# s1	s2	prediction	p0	p1	label
alfred apaka	alfred aholo afat jr.	1	0.1161	0.8839	0
alfred apaka	carol parks	1	0.2570	0.7430	0
alfred apaka	george fred watts	0	0.5333	0.4667	0
alfred apaka	michael scofield	0	0.7547	0.2453	0
alfred apaka	polk prentice h.	1	0.2609	0.7391	0
alfred apaka	pohle hermann	0	0.8156	0.1844	0
alfred apaka	eva charlotte höglund	0	0.5363	0.4637	0
alfred apaka	avemann wolfgang	0	0.7489	0.2511	0
alfred apaka	aleksandar nikolov	0	0.8138	0.1862	0
alfred apaka	petrie william joseph	0	0.8649	0.1351	0
# s1	s2	prediction	p0	p1	label
carol celeste carmichael parks	michael scofield	1	0.3084	0.6916	0
carol celeste carmichael parks	carol parks	1	0.0288	0.9712	0
carol celeste carmichael parks	alfred aholo afat jr.	0	0.9508	0.0492	0
carol celeste carmichael parks	aleksandar nikolov	0	0.9167	0.0833	0
carol celeste carmichael parks	petrie william joseph	0	0.9811	0.0189	0
carol celeste carmichael parks	mcbriare samuel	0	0.8957	0.1043	0
carol celeste carmichael parks	polk prentice h.	0	0.8369	0.1631	0
carol celeste carmichael parks	pohle hermann	0	0.9024	0.0976	0
carol celeste carmichael parks	m. j. jackson	0	0.8842	0.1158	0
carol celeste carmichael parks	esteban aristizábal	0	0.9689	0.0311	0
# s1	s2	prediction	p0	p1	label
michael jackson	m. j. jackson	1	0.0253	0.9747	0
michael jackson	mary jackson	1	0.1082	0.8918	0
michael jackson	michael scofield	0	0.6305	0.3695	0
michael jackson	michael jordan	0	0.8014	0.1986	0
michael jackson	bill jackson	0	0.6002	0.3998	0
michael jackson	jackson wang	0	0.8236	0.1764	0
michael jackson	mcbriare samuel	0	0.9237	0.0763	0
michael jackson	stevland judkins	0	0.9745	0.0255	0
michael jackson	avemann wolfgang	0	0.9648	0.0352	0
michael jackson	vásquez juan	0	0.8271	0.1729	0
# s1	s2	prediction	p0	p1	label
jo young-jin	youngjin cho	1	0.0290	0.9710	0
jo young-jin	warren clinton j.	1	0.4201	0.5799	0
jo young-jin	jackson wang	0	0.7876	0.2124	0
jo young-jin	vásquez juan	0	0.8826	0.1174	0
jo young-jin	avemann wolfgang	0	0.9333	0.0667	0
jo young-jin	boo wilbury	0	0.8589	0.1411	0
jo young-jin	daiki arioka	0	0.9827	0.0173	0
jo young-jin	deming wilber merton	0	0.9758	0.0242	0
jo young-jin	michael jordan	0	0.9733	0.0267	0
jo young-jin	bill jackson	0	0.9418	0.0582	0
# s1	s2	prediction	p0	p1	label
p. h. polk	carol parks	1	0.2639	0.7361	0
p. h. polk	michael scofield	0	0.6415	0.3585	0
p. h. polk	polk prentice h.	1	0.1498	0.8502	0
p. h. polk	pohle hermann	0	0.7504	0.2496	0
p. h. polk	bill jackson	1	0.4184	0.5816	0
p. h. polk	avemann wolfgang	0	0.5032	0.4968	0
p. h. polk	alfred aholo afat jr.	0	0.7540	0.2460	0
p. h. polk	eva charlotte höglund	0	0.7012	0.2988	0
p. h. polk	mats leven	0	0.8092	0.1908	0
p. h. polk	petrie william joseph	0	0.7646	0.2354	0
# s1	s2	prediction	p0	p1	label
w. aveman	avemann wolfgang	1	0.1361	0.8639	0
w. aveman	m. j. jackson	0	0.6575	0.3425	0
w. aveman	pohle hermann	0	0.6816	0.3184	0
w. aveman	mats leven	0	0.5906	0.4094	0
w. aveman	vásquez juan	0	0.7873	0.2127	0
w. aveman	deming wilber merton	0	0.8014	0.1986	0
w. aveman	michael jordan	0	0.7581	0.2419	0
w. aveman	mcbriare samuel	0	0.8833	0.1167	0
w. aveman	vladimir semjonovitsj	0	0.8553	0.1447	0
w. aveman	mary beth	0	0.8266	0.1734	0
# s1	s2	prediction	p0	p1	label
g. f. watts	george fred watts	1	0.0297	0.9703	0
g. f. watts	gustave arosa	1	0.1911	0.8089	0
g. f. watts	eva charlotte höglund	1	0.3614	0.6386	0
g. f. watts	vásquez juan	0	0.5757	0.4243	0
g. f. watts	stefano wonder	0	0.7772	0.2228	0
g. f. watts	alfred aholo afat jr.	0	0.8839	0.1161	0
g. f. watts	jackson wang	0	0.8514	0.1486	0
g. f. watts	michael scofield	0	0.9208	0.0792	0
g. f. watts	avemann wolfgang	0	0.8325	0.1675	0
g. f. watts	mats leven	0	0.7296	0.2704	0
# s1	s2	prediction	p0	p1	label
deming w. m.	deming wilber merton	1	0.0317	0.9683	0
deming w. m.	avemann wolfgang	1	0.3512	0.6488	0
deming w. m.	mats leven	0	0.6691	0.3309	0
deming w. m.	michael jordan	0	0.5781	0.4219	0
deming w. m.	michael scofield	0	0.8248	0.1752	0
deming w. m.	pohle hermann	0	0.8472	0.1528	0
deming w. m.	m. j. jackson	0	0.7455	0.2545	0
deming w. m.	vladimir semjonovitsj	0	0.9465	0.0535	0
deming w. m.	stefano wonder	0	0.8689	0.1311	0
deming w. m.	jackson wang	0	0.8707	0.1293	0
# s1	s2	prediction	p0	p1	label
charlotte höglund	eva charlotte höglund	1	0.0463	0.9537	0
charlotte höglund	alfred aholo afat jr.	0	0.7281	0.2719	0
charlotte höglund	george fred watts	0	0.7933	0.2067	0
charlotte höglund	aleksandar nikolov	0	0.9124	0.0876	0
charlotte höglund	stevland judkins	0	0.9704	0.0296	0
charlotte höglund	gustave arosa	0	0.8292	0.1708	0
charlotte höglund	robert wade	0	0.7276	0.2724	0
charlotte höglund	carol parks	0	0.8065	0.1935	0
charlotte höglund	daiki arioka	0	0.9348	0.0652	0
charlotte höglund	warren clinton j.	0	0.9464	0.0536	0
# s1	s2	prediction	p0	p1	label
александър николов	aleksandar nikolov	1	0.0006	0.9994	0
александър николов	stevland judkins	1	0.1402	0.8598	0
александър николов	osterwyk susanna	0	0.6124	0.3876	0
александър николов	carol parks	1	0.4976	0.5024	0
александър николов	bill jackson	1	0.0888	0.9112	0
александър николов	daiki arioka	0	0.6029	0.3971	0
александър николов	polk prentice h.	0	0.6798	0.3202	0
александър николов	warren clinton j.	0	0.9025	0.0975	0
александър николов	michael scofield	0	0.9039	0.0961	0
александър николов	stefano wonder	0	0.9813	0.0187	0
# s1	s2	prediction	p0	p1	label
alfred apaka	alfred aholo afat jr.	1	0.1161	0.8839	0
alfred apaka	carol parks	1	0.2570	0.7430	0
alfred apaka	george fred watts	0	0.5333	0.4667	0
alfred apaka	michael scofield	0	0.7547	0.2453	0
alfred apaka	polk prentice h.	1	0.2609	0.7391	0
alfred apaka	pohle hermann	0	0.8156	0.1844	0
alfred apaka	eva charlotte höglund	0	0.5363	0.4637	0
alfred apaka	avemann wolfgang	0	0.7489	0.2511	0
alfred apaka	aleksandar nikolov	0	0.8138	0.1862	0
alfred apaka	petrie william joseph	0	0.8649	0.1351	0
# s1	s2	prediction	p0	p1	label
carol celeste carmichael parks	michael scofield	1	0.3084	0.6916	0
carol celeste carmichael parks	carol parks	1	0.0288	0.9712	0
carol celeste carmichael parks	alfred aholo afat jr.	0	0.9508	0.0492	0
carol celeste carmichael parks	aleksandar nikolov	0	0.9167	0.0833	0
carol celeste carmichael parks	petrie william joseph	0	0.9811	0.0189	0
carol celeste carmichael parks	mcbriare samuel	0	0.8957	0.1043	0
carol celeste carmichael parks	mary jackson	0	0.7989	0.2011	0
carol celeste carmichael parks	polk prentice h.	0	0.8369	0.1631	0
carol celeste carmichael parks	pohle hermann	0	0.9024	0.0976	0
carol celeste carmichael parks	m. j. jackson	0	0.8842	0.1158	0
# s1	s2	prediction	p0	p1	label
michael jackson	m. j. jackson	1	0.0253	0.9747	0
michael jackson	mary jackson	1	0.1082	0.8918	0
michael jackson	michael scofield	0	0.6305	0.3695	0
michael jackson	michael jordan	0	0.8014	0.1986	0
michael jackson	bill jackson	0	0.6002	0.3998	0
michael jackson	jackson wang	0	0.8236	0.1764	0
michael jackson	mcbriare samuel	0	0.9237	0.0763	0
michael jackson	stevland judkins	0	0.9745	0.0255	0
michael jackson	avemann wolfgang	0	0.9648	0.0352	0
michael jackson	vásquez juan	0	0.8271	0.1729	0
# s1	s2	prediction	p0	p1	label
jo young-jin	youngjin cho	1	0.0290	0.9710	0
jo young-jin	warren clinton j.	1	0.4201	0.5799	0
jo young-jin	jackson wang	0	0.7876	0.2124	0
jo young-jin	vásquez juan	0	0.8826	0.1174	0
jo young-jin	avemann wolfgang	0	0.9333	0.0667	0
jo young-jin	boo wilbury	0	0.8589	0.1411	0
jo young-jin	daiki arioka	0	0.9827	0.0173	0
jo young-jin	deming wilber merton	0	0.9758	0.0242	0
jo young-jin	michael jordan	0	0.9733	0.0267	0
jo young-jin	bill jackson	0	0.9418	0.0582	0
# s1	s2	prediction	p0	p1	label
p. h. polk	carol parks	1	0.2639	0.7361	0
p. h. polk	michael scofield	0	0.6415	0.3585	0
p. h. polk	polk prentice h.	1	0.1498	0.8502	0
p. h. polk	carol bruce	1	0.3612	0.6388	0
p. h. polk	pohle hermann	0	0.7504	0.2496	0
p. h. polk	bill jackson	1	0.4184	0.5816	0
p. h. polk	avemann wolfgang	0	0.5032	0.4968	0
p. h. polk	alfred aholo afat jr.	0	0.7540	0.2460	0
p. h. polk	eva charlotte höglund	0	0.7012	0.2988	0
p. h. polk	mats leven	0	0.8092	0.1908	0
# s1	s2	prediction	p0	p1	label
w. aveman	avemann wolfgang	1	0.1361	0.8639	0
w. aveman	m. j. jackson	0	0.6575	0.3425	0
w. aveman	pohle hermann	0	0.6816	0.3184	0
w. aveman	mats leven	0	0.5906	0.4094	0
w. aveman	vásquez juan	0	0.7873	0.2127	0
w. aveman	deming wilber merton	0	0.8014	0.1986	0
w. aveman	michael jordan	0	0.7581	0.2419	0
w. aveman	mcbriare samuel	0	0.8833	0.1167	0
w. aveman	vladimir semjonovitsj	0	0.8553	0.1447	0
w. aveman	mary beth	0	0.8266	0.1734	0
# s1	s2	prediction	p0	p1	label
g. f. watts	george fred watts	1	0.0297	0.9703	0
g. f. watts	gustave arosa	1	0.1911	0.8089	0
g. f. watts	eva charlotte höglund	1	0.3614	0.6386	0
g. f. watts	vásquez juan	0	0.5757	0.4243	0
g. f. watts	stefano wonder	0	0.7772	0.2228	0
g. f. watts	alfred aholo afat jr.	0	0.8839	0.1161	0
g. f. watts	jackson wang	0	0.8514	0.1486	0
g. f. watts	michael scofield	0	0.9208	0.0792	0
g. f. watts	avemann wolfgang	0	0.8325	0.1675	0
g. f. watts	mats leven	0	0.7296	0.2704	0
# s1	s2	prediction	p0	p1	label
deming w. m.	deming wilber merton	1	0.0317	0.9683	0
deming w. m.	avemann wolfgang	1	0.3512	0.6488	0
deming w. m.	mats leven	0	0.6691	0.3309	0
deming w. m.	michael jordan	0	0.5781	0.4219	0
deming w. m.	michael scofield	0	0.8248	0.1752	0
deming w. m.	pohle hermann	0	0.8472	0.1528	0
deming w. m.	m. j. jackson	0	0.7455	0.2545	0
deming w. m.	vladimir semjonovitsj	0	0.9465	0.0535	0
deming w. m.	stefano wonder	0	0.8689	0.1311	0
deming w. m.	jackson wang	0	0.8707	0.1293	0
# s1	s2	prediction	p0	p1	label
charlotte höglund	eva charlotte höglund	1	0.0463	0.9537	0
charlotte höglund	alfred aholo afat jr.	0	0.7281	0.2719	0
charlotte höglund	george fred watts	0	0.7933	0.2067	0
charlotte höglund	aleksandar nikolov	0	0.9124	0.0876	0
charlotte höglund	stevland judkins	0	0.9704	0.0296	0
charlotte höglund	gustave arosa	0	0.8292	0.1708	0
charlotte höglund	robert wade	0	0.7276	0.2724	0
charlotte höglund	carol parks	0	0.8065	0.1935	0
charlotte höglund	daiki arioka	0	0.9348	0.0652	0
charlotte höglund	carol bruce	0	0.7609	0.2391	0
# s1	s2	prediction	p0	p1	label
александър николов	aleksandar nikolov	1	0.0006	0.9994	0
александър николов	stevland judkins	1	0.1402	0.8598	0
александър николов	osterwyk susanna	0	0.6124	0.3876	0
александър николов	carol parks	1	0.4976	0.5024	0
александър николов	bill jackson	1	0.0888	0.9112	0
александър николов	daiki arioka	0	0.6029	0.3971	0
александър николов	polk prentice h.	0	0.6798	0.3202	0
александър николов	warren clinton j.	0	0.9025	0.0975	0
александър николов	michael scofield	0	0.9039	0.0961	0
александър николов	carol bruce	0	0.5785	0.4215	0
# s1	s2	prediction	p0	p1	label
alfred apaka	alfred aholo afat jr.	1	0.1161	0.8839	0
alfred apaka	carol parks	1	0.2570	0.7430	0
alfred apaka	george fred watts	0	0.5333	0.4667	0
alfred apaka	michael scofield	0	0.7547	0.2453	0
alfred apaka	polk prentice h.	1	0.2609	0.7391	0
alfred apaka	pohle hermann	0	0.8156	0.1844	0
alfred apaka	eva charlotte höglund	0	0.5363	0.4637	0
alfred apaka	avemann wolfgang	0	0.7489	0.2511	0
alfred apaka	aleksandar nikolov	0	0.8138	0.1862	0
alfred apaka	carol bruce	0	0.7190	0.2810	0
# s1	s2	prediction	p0	p1	label
carol celeste carmichael parks	michael scofield	1	0.3084	0.6916	0
carol celeste carmichael parks	carol parks	1	0.0288	0.9712	0
carol celeste carmichael parks	alfred aholo afat jr.	0	0.9508	0.0492	0
carol celeste carmichael parks	aleksandar nikolov	0	0.9167	0.0833	0
carol celeste carmichael parks	petrie william joseph	0	0.9811	0.0189	0
carol celeste carmichael parks	mcbriare samuel	0	0.8957	0.1043	0
carol celeste carmichael parks	mary jackson	0	0.7989	0.2011	0
carol celeste carmichael parks	polk prentice h.	0	0.8369	0.1631	0
carol celeste carmichael parks	pohle hermann	0	0.9024	0.0976	0
carol celeste carmichael parks	m. j. jackson	0	0.8842	0.1158	0
# s1	s2	prediction	p0	p1	label
卡羅爾·布魯斯	carol bruce	1	0.0257	0.9743	0
卡羅爾·布魯斯	carol parks	1	0.0849	0.9151	0
卡羅爾·布魯斯	mcbriare samuel	1	0.1922	0.8078	0
卡羅爾·布魯斯	aleksandar nikolov	1	0.1843	0.8157	0
卡羅爾·布魯斯	osterwyk susanna	1	0.3881	0.6119	0
卡羅爾·布魯斯	bill jackson	1	0.3788	0.6212	0
卡羅爾·布魯斯	patterson	0	0.7154	0.2846	0
卡羅爾·布魯斯	boo wilbury	0	0.7067	0.2933	0
卡羅爾·布魯斯	gustave arosa	0	0.5799	0.4201	0
卡羅爾·布魯斯	vysotskij	0	0.8759	0.1241	0
# s1	s2	prediction	p0	p1	label
michael jackson	m. j. jackson	1	0.0253	0.9747	0
michael jackson	mary jackson	1	0.1082	0.8918	0
michael jackson	michael scofield	0	0.6305	0.3695	0
michael jackson	michael jordan	0	0.8014	0.1986	0
michael jackson	bill jackson	0	0.6002	0.3998	0
michael jackson	jackson wang	0	0.8236	0.1764	0
michael jackson	mcbriare samuel	0	0.9237	0.0763	0
michael jackson	stevland judkins	0	0.9745	0.0255	0
michael jackson	avemann wolfgang	0	0.9648	0.0352	0
michael jackson	vásquez juan	0	0.8271	0.1729	0
# s1	s2	prediction	p0	p1	label
jo young-jin	youngjin cho	1	0.0290	0.9710	0
jo young-jin	johan young	1	0.0826	0.9174	0
jo young-jin	warren clinton j.	1	0.4201	0.5799	0
jo young-jin	jackson wang	0	0.7876	0.2124	0
jo young-jin	vásquez juan	0	0.8826	0.1174	0
jo young-jin	avemann wolfgang	0	0.9333	0.0667	0
jo young-jin	boo wilbury	0	0.8589	0.1411	0
jo young-jin	daiki arioka	0	0.9827	0.0173	0
jo young-jin	deming wilber merton	0	0.9758	0.0242	0
jo young-jin	michael jordan	0	0.9733	0.0267	0
# s1	s2	prediction	p0	p1	label
p. h. polk	carol parks	1	0.2639	0.7361	0
p. h. polk	michael scofield	0	0.6415	0.3585	0
p. h. polk	polk prentice h.	1	0.1498	0.8502	0
p. h. polk	carol bruce	1	0.3612	0.6388	0
p. h. polk	pohle hermann	0	0.7504	0.2496	0
p. h. polk	bill jackson	1	0.4184	0.5816	0
p. h. polk	avemann wolfgang	0	0.5032	0.4968	0
p. h. polk	alfred aholo afat jr.	0	0.7540	0.2460	0
p. h. polk	bill gates	0	0.7973	0.2027	0
p. h. polk	eva charlotte höglund	0	0.7012	0.2988	0
# s1	s2	prediction	p0	p1	label
w. aveman	avemann wolfgang	1	0.1361	0.8639	0
w. aveman	m. j. jackson	0	0.6575	0.3425	0
w. aveman	pohle hermann	0	0.6816	0.3184	0
w. aveman	mats leven	0	0.5906	0.4094	0
w. aveman	vásquez juan	0	0.7873	0.2127	0
w. aveman	johan young	0	0.7294	0.2706	0
w. aveman	deming wilber merton	0	0.8014	0.1986	0
w. aveman	michael jordan	0	0.7581	0.2419	0
w. aveman	mcbriare samuel	0	0.8833	0.1167	0
w. aveman	vladimir semjonovitsj	0	0.8553	0.1447	0
# s1	s2	prediction	p0	p1	label
g. f. watts	george fred watts	1	0.0297	0.9703	0
g. f. watts	gustave arosa	1	0.1911	0.8089	0
g. f. watts	eva charlotte höglund	1	0.3614	0.6386	0
g. f. watts	bill gates	0	0.5497	0.4503	0
g. f. watts	vásquez juan	0	0.5757	0.4243	0
g. f. watts	stefano wonder	0	0.7772	0.2228	0
g. f. watts	alfred aholo afat jr.	0	0.8839	0.1161	0
g. f. watts	jackson wang	0	0.8514	0.1486	0
g. f. watts	michael scofield	0	0.9208	0.0792	0
g. f. watts	avemann wolfgang	0	0.8325	0.1675	0
# s1	s2	prediction	p0	p1	label
deming w. m.	deming wilber merton	1	0.0317	0.9683	0
deming w. m.	avemann wolfgang	1	0.3512	0.6488	0
deming w. m.	mats leven	0	0.6691	0.3309	0
deming w. m.	michael jordan	0	0.5781	0.4219	0
deming w. m.	michael scofield	0	0.8248	0.1752	0
deming w. m.	pohle hermann	0	0.8472	0.1528	0
deming w. m.	m. j. jackson	0	0.7455	0.2545	0
deming w. m.	vladimir semjonovitsj	0	0.9465	0.0535	0
deming w. m.	stefano wonder	0	0.8689	0.1311	0
deming w. m.	jackson wang	0	0.8707	0.1293	0
# s1	s2	prediction	p0	p1	label
charlotte höglund	eva charlotte höglund	1	0.0463	0.9537	0
charlotte höglund	alfred aholo afat jr.	0	0.7281	0.2719	0
charlotte höglund	george fred watts	0	0.7933	0.2067	0
charlotte höglund	aleksandar nikolov	0	0.9124	0.0876	0
charlotte höglund	stevland judkins	0	0.9704	0.0296	0
charlotte höglund	gustave arosa	0	0.8292	0.1708	0
charlotte höglund	robert wade	0	0.7276	0.2724	0
charlotte höglund	carol parks	0	0.8065	0.1935	0
charlotte höglund	daiki arioka	0	0.9348	0.0652	0
charlotte höglund	carol bruce	0	0.7609	0.2391	0
# s1	s2	prediction	p0	p1	label
александър николов	aleksandar nikolov	1	0.0006	0.9994	0
александър николов	stevland judkins	1	0.1402	0.8598	0
александър николов	osterwyk susanna	0	0.6124	0.3876	0
александър николов	carol parks	1	0.4976	0.5024	0
александър николов	bill jackson	1	0.0888	0.9112	0
александър николов	daiki arioka	0	0.6029	0.3971	0
александър николов	polk prentice h.	0	0.6798	0.3202	0
александър николов	warren clinton j.	0	0.9025	0.0975	0
александър николов	michael scofield	0	0.9039	0.0961	0
александър николов	carol bruce	0	0.5785	0.4215	0
# s1	s2	prediction	p0	p1	label
alfred apaka	alfred aholo afat jr.	1	0.1161	0.8839	0
alfred apaka	carol parks	1	0.2570	0.7430	0
alfred apaka	george fred watts	0	0.5333	0.4667	0
alfred apaka	michael scofield	0	0.7547	0.2453	0
alfred apaka	polk prentice h.	1	0.2609	0.7391	0
alfred apaka	pohle hermann	0	0.8156	0.1844	0
alfred apaka	eva charlotte höglund	0	0.5363	0.4637	0
alfred apaka	avemann wolfgang	0	0.7489	0.2511	0
alfred apaka	aleksandar nikolov	0	0.8138	0.1862	0
alfred apaka	carol bruce	0	0.7190	0.2810	0
# s1	s2	prediction	p0	p1	label
carol celeste carmichael parks	michael scofield	1	0.3084	0.6916	0
carol celeste carmichael parks	carol parks	1	0.0288	0.9712	0
carol celeste carmichael parks	alfred aholo afat jr.	0	0.9508	0.0492	0
carol celeste carmichael parks	aleksandar nikolov	0	0.9167	0.0833	0
carol celeste carmichael parks	petrie william joseph	0	0.9811	0.0189	0
carol celeste carmichael parks	mcbriare samuel	0	0.8957	0.1043	0
carol celeste carmichael parks	mary jackson	0	0.7989	0.2011	0
carol celeste carmichael parks	polk prentice h.	0	0.8369	0.1631	0
carol celeste carmichael parks	pohle hermann	0	0.9024	0.0976	0
carol celeste carmichael parks	m. j. jackson	0	0.8842	0.1158	0
# s1	s2	prediction	p0	p1	label
卡羅爾·布魯斯	carol bruce	1	0.0257	0.9743	0
卡羅爾·布魯斯	carol parks	1	0.0849	0.9151	0
卡羅爾·布魯斯	mcbriare samuel	1	0.1922	0.8078	0
卡羅爾·布魯斯	aleksandar nikolov	1	0.1843	0.8157	0
卡羅爾·布魯斯	osterwyk susanna	1	0.3881	0.6119	0
卡羅爾·布魯斯	bill jackson	1	0.3788	0.6212	0
卡羅爾·布魯斯	patterson	0	0.7154	0.2846	0
卡羅爾·布魯斯	boo wilbury	0	0.7067	0.2933	0
卡羅爾·布魯斯	gustave arosa	0	0.5799	0.4201	0
卡羅爾·布魯斯	vysotskij	0	0.8759	0.1241	0
# s1	s2	prediction	p0	p1	label
michael jackson	m. j. jackson	1	0.0253	0.9747	0
michael jackson	mary jackson	1	0.1082	0.8918	0
michael jackson	michael scofield	0	0.6305	0.3695	0
michael jackson	michael jordan	0	0.8014	0.1986	0
michael jackson	bill jackson	0	0.6002	0.3998	0
michael jackson	jackson wang	0	0.8236	0.1764	0
michael jackson	mcbriare samuel	0	0.9237	0.0763	0
michael jackson	stevland judkins	0	0.9745	0.0255	0
michael jackson	avemann wolfgang	0	0.9648	0.0352	0
michael jackson	vásquez juan	0	0.8271	0.1729	0
# s1	s2	prediction	p0	p1	label
jo young-jin	youngjin cho	1	0.0290	0.9710	0
jo young-jin	johan young	1	0.0826	0.9174	0
jo young-jin	warren clinton j.	1	0.4201	0.5799	0
jo young-jin	jackson wang	0	0.7876	0.2124	0
jo young-jin	vásquez juan	0	0.8826	0.1174	0
jo young-jin	avemann wolfgang	0	0.9333	0.0667	0
jo young-jin	boo wilbury	0	0.8589	0.1411	0
jo young-jin	daiki arioka	0	0.9827	0.0173	0
jo young-jin	deming wilber merton	0	0.9758	0.0242	0
jo young-jin	michael jordan	0	0.9733	0.0267	0
# s1	s2	prediction	p0	p1	label
p. h. polk	carol parks	1	0.2639	0.7361	0
p. h. polk	michael scofield	0	0.6415	0.3585	0
p. h. polk	polk prentice h.	1	0.1498	0.8502	0
p. h. polk	carol bruce	1	0.3612	0.6388	0
p. h. polk	pohle hermann	0	0.7504	0.2496	0
p. h. polk	bill jackson	1	0.4184	0.5816	0
p. h. polk	avemann wolfgang	0	0.5032	0.4968	0
p. h. polk	alfred aholo afat jr.	0	0.7540	0.2460	0
